Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 00:22:45,2019-05-16 00:27:48,5m - 3.017s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:22:45,2019-05-16 00:22:57,11.322s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:22:46,2019-05-16 00:22:46,0.002s,PASSED
else,,,,2019-05-16 00:22:46,2019-05-16 00:22:57,10.914s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:22:57,2019-05-16 00:23:02,5.339s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:22:57,2019-05-16 00:22:57,0.001s,PASSED
else,,,,2019-05-16 00:22:57,2019-05-16 00:23:02,5.312s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:02,2019-05-16 00:23:07,4.688s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:02,2019-05-16 00:23:02,0.000s,PASSED
else,,,,2019-05-16 00:23:02,2019-05-16 00:23:07,4.670s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:07,2019-05-16 00:23:11,4.297s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:07,2019-05-16 00:23:07,0.000s,PASSED
else,,,,2019-05-16 00:23:07,2019-05-16 00:23:11,4.281s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:11,2019-05-16 00:23:15,4.494s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:11,2019-05-16 00:23:11,0.000s,PASSED
else,,,,2019-05-16 00:23:11,2019-05-16 00:23:15,4.481s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:15,2019-05-16 00:23:20,4.499s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:16,2019-05-16 00:23:16,0.000s,PASSED
else,,,,2019-05-16 00:23:16,2019-05-16 00:23:20,4.478s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:20,2019-05-16 00:23:25,4.716s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:20,2019-05-16 00:23:20,0.000s,PASSED
else,,,,2019-05-16 00:23:20,2019-05-16 00:23:25,4.699s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:25,2019-05-16 00:23:29,4.284s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:25,2019-05-16 00:23:25,0.000s,PASSED
else,,,,2019-05-16 00:23:25,2019-05-16 00:23:29,4.268s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:29,2019-05-16 00:23:34,4.703s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:29,2019-05-16 00:23:29,0.000s,PASSED
else,,,,2019-05-16 00:23:29,2019-05-16 00:23:34,4.687s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:34,2019-05-16 00:23:42,7.983s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:23:34,2019-05-16 00:23:34,0.000s,PASSED
else,,,,2019-05-16 00:23:34,2019-05-16 00:23:42,7.970s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:42,2019-05-16 00:23:49,7.246s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:42,2019-05-16 00:23:42,0.000s,PASSED
else,,,,2019-05-16 00:23:42,2019-05-16 00:23:49,7.232s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:49,2019-05-16 00:23:57,8.547s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:49,2019-05-16 00:23:49,0.000s,PASSED
else,,,,2019-05-16 00:23:49,2019-05-16 00:23:57,8.535s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:23:57,2019-05-16 00:24:06,8.158s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:23:57,2019-05-16 00:23:57,0.000s,PASSED
else,,,,2019-05-16 00:23:57,2019-05-16 00:24:06,8.144s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:24:06,2019-05-16 00:24:13,6.932s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:24:06,2019-05-16 00:24:06,0.000s,PASSED
else,,,,2019-05-16 00:24:06,2019-05-16 00:24:13,6.920s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:24:13,2019-05-16 00:24:20,7.499s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:24:13,2019-05-16 00:24:13,0.000s,PASSED
else,,,,2019-05-16 00:24:13,2019-05-16 00:24:20,7.484s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:24:20,2019-05-16 00:24:28,8.098s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:24:20,2019-05-16 00:24:20,0.000s,PASSED
else,,,,2019-05-16 00:24:20,2019-05-16 00:24:28,8.087s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:24:28,2019-05-16 00:24:37,9.000s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:24:28,2019-05-16 00:24:28,0.000s,PASSED
else,,,,2019-05-16 00:24:28,2019-05-16 00:24:37,8.988s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:24:37,2019-05-16 00:24:39,2.048s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:24:37,2019-05-16 00:24:39,2.036s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:24:39,2019-05-16 00:24:47,8.175s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:24:39,2019-05-16 00:24:39,0.000s,PASSED
else,,,,2019-05-16 00:24:39,2019-05-16 00:24:47,8.160s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:24:47,2019-05-16 00:25:03,15.783s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:24:47,2019-05-16 00:24:47,0.000s,PASSED
else,,,,2019-05-16 00:24:47,2019-05-16 00:25:03,15.769s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:03,2019-05-16 00:25:13,9.628s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:03,2019-05-16 00:25:03,0.001s,PASSED
else,,,,2019-05-16 00:25:03,2019-05-16 00:25:13,9.612s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:13,2019-05-16 00:25:20,6.961s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:13,2019-05-16 00:25:13,0.000s,PASSED
else,,,,2019-05-16 00:25:13,2019-05-16 00:25:20,6.950s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:20,2019-05-16 00:25:26,5.812s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:20,2019-05-16 00:25:20,0.000s,PASSED
else,,,,2019-05-16 00:25:20,2019-05-16 00:25:26,5.801s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:26,2019-05-16 00:25:30,4.830s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:26,2019-05-16 00:25:26,0.000s,PASSED
else,,,,2019-05-16 00:25:26,2019-05-16 00:25:30,4.819s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:30,2019-05-16 00:25:36,5.093s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:30,2019-05-16 00:25:30,0.001s,PASSED
else,,,,2019-05-16 00:25:30,2019-05-16 00:25:36,5.082s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:36,2019-05-16 00:25:38,2.059s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:25:36,2019-05-16 00:25:38,2.047s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:38,2019-05-16 00:25:48,10.454s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:38,2019-05-16 00:25:38,0.000s,PASSED
else,,,,2019-05-16 00:25:38,2019-05-16 00:25:48,10.443s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:48,2019-05-16 00:25:57,8.604s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:48,2019-05-16 00:25:48,0.000s,PASSED
else,,,,2019-05-16 00:25:48,2019-05-16 00:25:57,8.592s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:25:57,2019-05-16 00:26:06,9.240s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:25:57,2019-05-16 00:25:57,0.000s,PASSED
else,,,,2019-05-16 00:25:57,2019-05-16 00:26:06,9.229s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:26:06,2019-05-16 00:26:13,7.552s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:26:06,2019-05-16 00:26:06,0.000s,PASSED
else,,,,2019-05-16 00:26:06,2019-05-16 00:26:13,7.539s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:26:13,2019-05-16 00:26:25,11.643s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:26:13,2019-05-16 00:26:13,0.000s,PASSED
else,,,,2019-05-16 00:26:13,2019-05-16 00:26:25,11.632s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:26:25,2019-05-16 00:26:34,9.222s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:26:25,2019-05-16 00:26:25,0.001s,PASSED
else,,,,2019-05-16 00:26:25,2019-05-16 00:26:34,9.210s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:26:34,2019-05-16 00:26:44,9.214s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:26:34,2019-05-16 00:26:34,0.000s,PASSED
else,,,,2019-05-16 00:26:34,2019-05-16 00:26:44,9.202s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:26:44,2019-05-16 00:26:49,5.279s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:26:44,2019-05-16 00:26:44,0.000s,PASSED
else,,,,2019-05-16 00:26:44,2019-05-16 00:26:49,5.266s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:26:49,2019-05-16 00:26:59,10.286s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:26:49,2019-05-16 00:26:49,0.001s,PASSED
else,,,,2019-05-16 00:26:49,2019-05-16 00:26:59,10.274s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:26:59,2019-05-16 00:27:07,7.598s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:26:59,2019-05-16 00:26:59,0.000s,PASSED
else,,,,2019-05-16 00:26:59,2019-05-16 00:27:07,7.587s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:27:07,2019-05-16 00:27:16,9.005s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:27:07,2019-05-16 00:27:07,0.001s,PASSED
