Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 22:18:55,2019-05-21 22:20:11,1m - 15.665s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:18:56,2019-05-21 22:19:02,6.715s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:18:56,2019-05-21 22:19:02,6.295s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:02,2019-05-21 22:19:06,4.135s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:02,2019-05-21 22:19:06,4.096s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:06,2019-05-21 22:19:11,4.548s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:06,2019-05-21 22:19:11,4.530s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:11,2019-05-21 22:19:16,5.361s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:11,2019-05-21 22:19:16,5.340s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:16,2019-05-21 22:19:22,5.725s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:16,2019-05-21 22:19:22,5.695s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:22,2019-05-21 22:19:33,10.984s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:22,2019-05-21 22:19:33,10.963s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:33,2019-05-21 22:19:37,4.133s,FAILED
"if (glnparameter == """")",,,,2019-05-21 22:19:33,2019-05-21 22:19:37,4.113s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:37,2019-05-21 22:19:41,4.257s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:37,2019-05-21 22:19:41,4.237s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:41,2019-05-21 22:19:45,3.924s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:42,2019-05-21 22:19:45,3.904s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:45,2019-05-21 22:19:55,9.759s,FAILED
"if (glnparameter == """")",,,,2019-05-21 22:19:45,2019-05-21 22:19:55,9.742s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:19:55,2019-05-21 22:20:00,4.817s,PASSED
"if (glnparameter == """")",,,,2019-05-21 22:19:55,2019-05-21 22:20:00,4.803s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:20:00,2019-05-21 22:20:05,5.180s,FAILED
"if (glnparameter == """")",,,,2019-05-21 22:20:00,2019-05-21 22:20:05,5.168s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 22:20:05,2019-05-21 22:20:11,5.841s,FAILED
"if (glnparameter == """")",,,,2019-05-21 22:20:05,2019-05-21 22:20:11,5.824s,FAILED
