Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 15:21:37,2019-05-21 15:22:12,34.928s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:21:37,2019-05-21 15:21:43,5.311s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:21:38,2019-05-21 15:21:43,5.039s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:21:43,2019-05-21 15:21:46,3.372s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:21:43,2019-05-21 15:21:46,3.321s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:21:46,2019-05-21 15:21:50,4.216s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:21:46,2019-05-21 15:21:50,4.173s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:21:50,2019-05-21 15:21:56,6.169s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:21:50,2019-05-21 15:21:56,6.144s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:21:56,2019-05-21 15:22:00,3.884s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:21:56,2019-05-21 15:22:00,3.862s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:22:00,2019-05-21 15:22:05,4.978s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:22:00,2019-05-21 15:22:05,4.960s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:22:05,2019-05-21 15:22:09,4.131s,FAILED
"if (glnparameter == """")",,,,2019-05-21 15:22:05,2019-05-21 15:22:09,4.112s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:22:09,2019-05-21 15:22:12,2.627s,FAILED
"if (glnparameter == """")",,,,2019-05-21 15:22:09,2019-05-21 15:22:12,2.604s,FAILED
