Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-22 11:48:16,2019-05-22 11:49:08,51.277s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:16,2019-05-22 11:48:22,5.674s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:17,2019-05-22 11:48:22,5.347s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:22,2019-05-22 11:48:26,3.527s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:22,2019-05-22 11:48:26,3.494s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:26,2019-05-22 11:48:30,3.926s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:26,2019-05-22 11:48:30,3.901s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:30,2019-05-22 11:48:33,3.099s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:30,2019-05-22 11:48:33,3.080s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:33,2019-05-22 11:48:36,3.351s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:33,2019-05-22 11:48:36,3.329s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:36,2019-05-22 11:48:42,6.355s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:36,2019-05-22 11:48:42,6.335s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:42,2019-05-22 11:48:46,3.572s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:48:42,2019-05-22 11:48:46,3.551s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:46,2019-05-22 11:48:50,4.101s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:46,2019-05-22 11:48:50,4.083s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:50,2019-05-22 11:48:53,3.262s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:50,2019-05-22 11:48:53,3.246s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:53,2019-05-22 11:48:56,2.294s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:48:53,2019-05-22 11:48:56,2.279s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:48:56,2019-05-22 11:49:00,4.383s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:48:56,2019-05-22 11:49:00,4.368s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:49:00,2019-05-22 11:49:04,3.554s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:49:00,2019-05-22 11:49:04,3.537s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:49:04,2019-05-22 11:49:08,3.920s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:49:04,2019-05-22 11:49:08,3.905s,FAILED
