Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 15:44:32,2019-05-14 15:44:54,21.673s,ERROR
,,,,,,,
Test Cases/test,,,,2019-05-14 15:44:32,2019-05-14 15:44:37,5.131s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:44:33,2019-05-14 15:44:37,4.736s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:44:37,2019-05-14 15:44:41,3.148s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:44:37,2019-05-14 15:44:40,3.108s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:44:41,2019-05-14 15:44:44,3.597s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:44:41,2019-05-14 15:44:44,3.576s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:44:44,2019-05-14 15:44:47,3.052s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:44:44,2019-05-14 15:44:47,3.033s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:44:47,2019-05-14 15:44:50,3.254s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:44:47,2019-05-14 15:44:50,3.227s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:44:50,2019-05-14 15:44:54,3.265s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:44:50,2019-05-14 15:44:54,3.246s,PASSED
