Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-22 12:54:12,2019-05-22 12:54:59,47.636s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:12,2019-05-22 12:54:18,5.647s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:54:12,2019-05-22 12:54:18,5.301s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:18,2019-05-22 12:54:21,3.563s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:54:18,2019-05-22 12:54:21,3.531s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:21,2019-05-22 12:54:25,4.203s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:54:21,2019-05-22 12:54:25,4.178s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:25,2019-05-22 12:54:29,3.512s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:54:25,2019-05-22 12:54:29,3.488s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:29,2019-05-22 12:54:32,3.458s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:54:29,2019-05-22 12:54:32,3.441s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:32,2019-05-22 12:54:36,3.269s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:54:32,2019-05-22 12:54:36,3.250s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:36,2019-05-22 12:54:40,4.641s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:54:36,2019-05-22 12:54:40,4.616s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:40,2019-05-22 12:54:43,3.137s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:54:40,2019-05-22 12:54:43,3.114s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:43,2019-05-22 12:54:46,2.948s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:54:43,2019-05-22 12:54:46,2.933s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:46,2019-05-22 12:54:49,2.533s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:54:46,2019-05-22 12:54:49,2.518s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:49,2019-05-22 12:54:52,3.518s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:54:49,2019-05-22 12:54:52,3.502s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:52,2019-05-22 12:54:56,3.223s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:54:52,2019-05-22 12:54:56,3.202s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:54:56,2019-05-22 12:54:59,3.759s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:54:56,2019-05-22 12:54:59,3.744s,FAILED
