Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 15:48:56,2019-05-21 15:49:41,44.337s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:48:57,2019-05-21 15:49:02,5.850s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:48:57,2019-05-21 15:49:02,5.552s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:49:02,2019-05-21 15:49:07,4.280s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:49:02,2019-05-21 15:49:07,4.255s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:49:07,2019-05-21 15:49:11,4.465s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:49:07,2019-05-21 15:49:11,4.447s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:49:11,2019-05-21 15:49:17,6.048s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:49:11,2019-05-21 15:49:17,6.030s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:49:17,2019-05-21 15:49:24,6.400s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:49:17,2019-05-21 15:49:24,6.379s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:49:24,2019-05-21 15:49:33,8.998s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:49:24,2019-05-21 15:49:33,8.982s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:49:33,2019-05-21 15:49:37,4.469s,FAILED
"if (glnparameter == """")",,,,2019-05-21 15:49:33,2019-05-21 15:49:37,4.448s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:49:37,2019-05-21 15:49:41,3.593s,FAILED
"if (glnparameter == """")",,,,2019-05-21 15:49:37,2019-05-21 15:49:41,3.566s,FAILED
