Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-06 12:51:03,2019-05-06 12:53:16,2m - 12.781s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 12:51:03,2019-05-06 12:51:14,10.881s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 12:51:04,2019-05-06 12:51:14,10.408s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 12:51:14,2019-05-06 12:51:14,0.047s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 12:51:14,2019-05-06 12:51:14,0.018s,PASSED
if (statuscode == 200),,,,2019-05-06 12:51:14,2019-05-06 12:51:14,0.001s,PASSED
else,,,,2019-05-06 12:51:14,2019-05-06 12:51:14,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 12:51:14,2019-05-06 12:51:20,5.389s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 12:51:14,2019-05-06 12:51:20,5.340s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 12:51:20,2019-05-06 12:51:20,0.016s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 12:51:20,2019-05-06 12:51:20,0.011s,PASSED
if (statuscode == 200),,,,2019-05-06 12:51:20,2019-05-06 12:51:20,0.002s,PASSED
else,,,,2019-05-06 12:51:20,2019-05-06 12:51:20,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 12:51:20,2019-05-06 12:51:24,4.111s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 12:51:20,2019-05-06 12:51:24,4.062s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 12:51:24,2019-05-06 12:51:24,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 12:51:24,2019-05-06 12:51:24,0.015s,PASSED
if (statuscode == 200),,,,2019-05-06 12:51:24,2019-05-06 12:51:24,0.001s,PASSED
