Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-22 13:26:47,2019-05-22 13:27:38,50.712s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:26:47,2019-05-22 13:26:53,5.802s,PASSED
"if (glnparameter == """")",,,,2019-05-22 13:26:47,2019-05-22 13:26:53,5.418s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:26:53,2019-05-22 13:26:56,3.655s,PASSED
"if (glnparameter == """")",,,,2019-05-22 13:26:53,2019-05-22 13:26:56,3.624s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:26:56,2019-05-22 13:27:01,4.534s,PASSED
"if (glnparameter == """")",,,,2019-05-22 13:26:57,2019-05-22 13:27:01,4.508s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:01,2019-05-22 13:27:05,3.549s,PASSED
"if (glnparameter == """")",,,,2019-05-22 13:27:01,2019-05-22 13:27:05,3.510s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:05,2019-05-22 13:27:09,4.487s,PASSED
"if (glnparameter == """")",,,,2019-05-22 13:27:05,2019-05-22 13:27:09,4.465s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:09,2019-05-22 13:27:12,3.382s,FAILED
"if (glnparameter == """")",,,,2019-05-22 13:27:09,2019-05-22 13:27:12,3.357s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:12,2019-05-22 13:27:15,3.000s,FAILED
"if (glnparameter == """")",,,,2019-05-22 13:27:12,2019-05-22 13:27:15,2.976s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:15,2019-05-22 13:27:20,4.433s,FAILED
"if (glnparameter == """")",,,,2019-05-22 13:27:15,2019-05-22 13:27:20,4.412s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:20,2019-05-22 13:27:23,3.217s,PASSED
"if (glnparameter == """")",,,,2019-05-22 13:27:20,2019-05-22 13:27:23,3.197s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:23,2019-05-22 13:27:25,1.564s,FAILED
"if (glnparameter == """")",,,,2019-05-22 13:27:23,2019-05-22 13:27:25,1.547s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:25,2019-05-22 13:27:29,4.460s,FAILED
"if (glnparameter == """")",,,,2019-05-22 13:27:25,2019-05-22 13:27:29,4.439s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:29,2019-05-22 13:27:33,4.217s,FAILED
"if (glnparameter == """")",,,,2019-05-22 13:27:29,2019-05-22 13:27:33,4.173s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 13:27:33,2019-05-22 13:27:37,4.103s,FAILED
"if (glnparameter == """")",,,,2019-05-22 13:27:33,2019-05-22 13:27:37,4.064s,FAILED
