Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 16:46:11,2019-05-14 16:46:35,23.265s,ERROR
,,,,,,,
Test Cases/test,,,,2019-05-14 16:46:12,2019-05-14 16:46:17,5.370s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:46:12,2019-05-14 16:46:17,4.993s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:46:17,2019-05-14 16:46:20,2.892s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:46:17,2019-05-14 16:46:20,2.836s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:46:20,2019-05-14 16:46:23,3.094s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:46:20,2019-05-14 16:46:23,3.045s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:46:23,2019-05-14 16:46:26,3.238s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:46:23,2019-05-14 16:46:26,3.209s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:46:26,2019-05-14 16:46:31,4.476s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:46:26,2019-05-14 16:46:31,4.459s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:46:31,2019-05-14 16:46:35,3.975s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:46:31,2019-05-14 16:46:35,3.954s,PASSED
