Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-05 11:44:54,2019-05-05 11:45:42,48.200s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:44:54,2019-05-05 11:45:08,13.376s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:44:55,2019-05-05 11:45:08,12.847s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:08,2019-05-05 11:45:08,0.057s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:08,2019-05-05 11:45:08,0.019s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:08,2019-05-05 11:45:08,0.001s,PASSED
else,,,,2019-05-05 11:45:08,2019-05-05 11:45:08,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:08,2019-05-05 11:45:12,4.458s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:08,2019-05-05 11:45:12,4.406s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:12,2019-05-05 11:45:12,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:12,2019-05-05 11:45:12,0.013s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:12,2019-05-05 11:45:12,0.000s,PASSED
else,,,,2019-05-05 11:45:12,2019-05-05 11:45:12,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:12,2019-05-05 11:45:17,4.226s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:12,2019-05-05 11:45:16,4.183s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:16,2019-05-05 11:45:16,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:16,2019-05-05 11:45:17,0.014s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:17,2019-05-05 11:45:17,0.000s,PASSED
else,,,,2019-05-05 11:45:17,2019-05-05 11:45:17,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:17,2019-05-05 11:45:21,4.207s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:45:17,2019-05-05 11:45:21,4.156s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:45:21,2019-05-05 11:45:21,0.019s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:45:21,2019-05-05 11:45:21,0.015s,PASSED
if (statuscode == 200),,,,2019-05-05 11:45:21,2019-05-05 11:45:21,0.000s,PASSED
else,,,,2019-05-05 11:45:21,2019-05-05 11:45:21,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:45:21,2019-05-05 11:45:25,4.272s,PASSED
