Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 15:24:34,2019-05-21 15:25:09,34.840s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:24:34,2019-05-21 15:24:39,4.997s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:24:34,2019-05-21 15:24:39,4.676s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:24:39,2019-05-21 15:24:42,3.204s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:24:39,2019-05-21 15:24:42,3.178s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:24:42,2019-05-21 15:24:46,3.854s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:24:42,2019-05-21 15:24:46,3.829s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:24:46,2019-05-21 15:24:50,3.662s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:24:46,2019-05-21 15:24:50,3.642s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:24:50,2019-05-21 15:24:53,3.088s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:24:50,2019-05-21 15:24:53,3.071s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:24:53,2019-05-21 15:24:57,4.689s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:24:53,2019-05-21 15:24:57,4.674s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:24:57,2019-05-21 15:25:01,3.059s,FAILED
"if (glnparameter == """")",,,,2019-05-21 15:24:57,2019-05-21 15:25:01,3.041s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:25:01,2019-05-21 15:25:09,8.059s,FAILED
"if (glnparameter == """")",,,,2019-05-21 15:25:01,2019-05-21 15:25:09,8.035s,FAILED
