Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 15:23:26,2019-05-14 15:23:49,22.513s,ERROR
,,,,,,,
Test Cases/test,,,,2019-05-14 15:23:27,2019-05-14 15:23:32,5.304s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:23:27,2019-05-14 15:23:32,4.927s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:23:32,2019-05-14 15:23:35,3.216s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:23:32,2019-05-14 15:23:35,3.160s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:23:35,2019-05-14 15:23:39,3.753s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:23:35,2019-05-14 15:23:39,3.734s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:23:39,2019-05-14 15:23:42,2.844s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:23:39,2019-05-14 15:23:42,2.815s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:23:42,2019-05-14 15:23:45,2.905s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:23:42,2019-05-14 15:23:45,2.888s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:23:45,2019-05-14 15:23:49,4.286s,ERROR
"if (glnparameter == """")",,,,2019-05-14 15:23:45,2019-05-14 15:23:49,4.268s,PASSED
