Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 16:53:47,2019-05-14 16:54:10,22.094s,ERROR
,,,,,,,
Test Cases/test,,,,2019-05-14 16:53:48,2019-05-14 16:53:53,5.389s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:53:48,2019-05-14 16:53:53,4.989s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:53:53,2019-05-14 16:53:56,2.957s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:53:53,2019-05-14 16:53:56,2.910s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:53:56,2019-05-14 16:54:00,3.680s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:53:56,2019-05-14 16:54:00,3.624s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:54:00,2019-05-14 16:54:03,2.946s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:54:00,2019-05-14 16:54:03,2.920s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:54:03,2019-05-14 16:54:06,3.509s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:54:03,2019-05-14 16:54:06,3.488s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:54:06,2019-05-14 16:54:10,3.389s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:54:06,2019-05-14 16:54:10,3.370s,PASSED
