Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 11:07:43,2019-05-21 11:08:12,28.937s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 11:07:44,2019-05-21 11:07:49,5.793s,PASSED
"if (glnparameter == """")",,,,2019-05-21 11:07:44,2019-05-21 11:07:49,5.462s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 11:07:49,2019-05-21 11:07:53,3.974s,PASSED
"if (glnparameter == """")",,,,2019-05-21 11:07:49,2019-05-21 11:07:53,3.943s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 11:07:53,2019-05-21 11:07:57,3.697s,PASSED
"if (glnparameter == """")",,,,2019-05-21 11:07:53,2019-05-21 11:07:57,3.675s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 11:07:57,2019-05-21 11:08:00,2.924s,PASSED
"if (glnparameter == """")",,,,2019-05-21 11:07:57,2019-05-21 11:08:00,2.903s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 11:08:00,2019-05-21 11:08:04,4.052s,PASSED
"if (glnparameter == """")",,,,2019-05-21 11:08:00,2019-05-21 11:08:04,4.034s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 11:08:04,2019-05-21 11:08:09,4.967s,PASSED
"if (glnparameter == """")",,,,2019-05-21 11:08:04,2019-05-21 11:08:09,4.942s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 11:08:09,2019-05-21 11:08:12,3.277s,FAILED
"if (glnparameter == """")",,,,2019-05-21 11:08:09,2019-05-21 11:08:12,3.252s,FAILED
