Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 18:13:43,2019-05-14 18:13:49,6.230s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:43,2019-05-14 18:13:44,1.518s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:43,2019-05-14 18:13:43,0.001s,PASSED
else,,,,2019-05-14 18:13:43,2019-05-14 18:13:44,1.133s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:44,2019-05-14 18:13:44,0.054s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:44,2019-05-14 18:13:44,0.001s,PASSED
else,,,,2019-05-14 18:13:44,2019-05-14 18:13:44,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:44,2019-05-14 18:13:45,0.066s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.001s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.037s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.050s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.044s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.049s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.028s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.052s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.001s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.023s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.037s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.015s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.051s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.026s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.054s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.002s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.026s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.044s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.039s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.038s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.041s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.001s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.016s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.035s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.000s,PASSED
else,,,,2019-05-14 18:13:45,2019-05-14 18:13:45,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:45,2019-05-14 18:13:47,1.815s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:45,2019-05-14 18:13:47,1.795s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.045s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.000s,PASSED
else,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.021s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.000s,PASSED
else,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.047s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.001s,PASSED
else,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.022s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.043s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.000s,PASSED
else,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.039s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.000s,PASSED
else,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.017s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.031s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.000s,PASSED
else,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.016s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.035s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.000s,PASSED
else,,,,2019-05-14 18:13:47,2019-05-14 18:13:47,0.016s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:13:47,2019-05-14 18:13:49,1.589s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:13:47,2019-05-14 18:13:49,1.566s,FAILED
