Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-03 17:33:26,2019-05-03 17:33:42,16.182s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:33:26,2019-05-03 17:33:38,11.696s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:33:27,2019-05-03 17:33:38,11.112s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:33:38,2019-05-03 17:33:38,0.058s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:33:38,2019-05-03 17:33:38,0.016s,PASSED
if (statuscode == 200),,,,2019-05-03 17:33:38,2019-05-03 17:33:38,0.000s,PASSED
else,,,,2019-05-03 17:33:38,2019-05-03 17:33:38,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:33:38,2019-05-03 17:33:42,4.202s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:33:38,2019-05-03 17:33:42,4.158s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:33:42,2019-05-03 17:33:42,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:33:42,2019-05-03 17:33:42,0.012s,PASSED
if (statuscode == 200),,,,2019-05-03 17:33:42,2019-05-03 17:33:42,0.000s,PASSED
else,,,,2019-05-03 17:33:42,2019-05-03 17:33:42,0.000s,PASSED
