Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-23 18:32:34,2019-05-23 18:32:50,15.785s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-23 18:32:34,2019-05-23 18:32:41,6.795s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-23 18:32:34,2019-05-23 18:32:40,5.450s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"")",,,,2019-05-23 18:32:40,2019-05-23 18:32:40,0.000s,PASSED
else,,,,2019-05-23 18:32:40,2019-05-23 18:32:41,0.985s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-23 18:32:41,2019-05-23 18:32:45,4.158s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-23 18:32:41,2019-05-23 18:32:44,3.173s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"")",,,,2019-05-23 18:32:44,2019-05-23 18:32:44,0.000s,PASSED
else,,,,2019-05-23 18:32:44,2019-05-23 18:32:45,0.962s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-23 18:32:45,2019-05-23 18:32:50,4.604s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-23 18:32:45,2019-05-23 18:32:49,3.824s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"")",,,,2019-05-23 18:32:49,2019-05-23 18:32:49,0.000s,PASSED
else,,,,2019-05-23 18:32:49,2019-05-23 18:32:50,0.757s,FAILED
