Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-26 23:10:10,2019-05-26 23:11:52,1m - 42.075s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:10,2019-05-26 23:10:16,5.505s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:11,2019-05-26 23:10:16,5.096s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:16,2019-05-26 23:10:20,3.714s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:16,2019-05-26 23:10:20,3.677s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:20,2019-05-26 23:10:22,2.877s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:20,2019-05-26 23:10:22,2.848s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:22,2019-05-26 23:10:26,3.211s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:22,2019-05-26 23:10:26,3.184s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:26,2019-05-26 23:10:29,2.992s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:26,2019-05-26 23:10:29,2.963s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:29,2019-05-26 23:10:32,3.107s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:29,2019-05-26 23:10:32,3.083s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:32,2019-05-26 23:10:35,2.820s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:32,2019-05-26 23:10:35,2.799s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:35,2019-05-26 23:10:38,3.097s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:35,2019-05-26 23:10:38,3.075s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:38,2019-05-26 23:10:41,3.183s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:38,2019-05-26 23:10:41,3.163s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:41,2019-05-26 23:10:43,1.800s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:41,2019-05-26 23:10:43,1.778s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:43,2019-05-26 23:10:45,2.303s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:43,2019-05-26 23:10:45,2.280s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:45,2019-05-26 23:10:47,1.790s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:45,2019-05-26 23:10:47,1.769s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:47,2019-05-26 23:10:49,2.407s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:47,2019-05-26 23:10:49,2.385s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:49,2019-05-26 23:10:52,2.425s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:49,2019-05-26 23:10:52,2.406s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:52,2019-05-26 23:10:54,1.892s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:52,2019-05-26 23:10:54,1.868s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:54,2019-05-26 23:10:56,2.060s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:54,2019-05-26 23:10:56,2.041s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:56,2019-05-26 23:10:57,1.777s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:56,2019-05-26 23:10:57,1.755s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:57,2019-05-26 23:10:59,1.885s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:57,2019-05-26 23:10:59,1.865s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-26 23:10:59,2019-05-26 23:11:02,2.330s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-26 23:10:59,2019-05-26 23:11:02,2.307s,PASSED
,,,,,,,
