Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-06 17:30:43,2019-05-06 17:32:48,2m - 4.642s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:30:44,2019-05-06 17:30:55,11.901s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:30:44,2019-05-06 17:30:55,11.227s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:30:55,2019-05-06 17:30:55,0.086s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:30:55,2019-05-06 17:30:55,0.048s,PASSED
if (statuscode == 200),,,,2019-05-06 17:30:55,2019-05-06 17:30:55,0.003s,PASSED
else,,,,2019-05-06 17:30:55,2019-05-06 17:30:55,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:30:55,2019-05-06 17:31:01,5.098s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:30:55,2019-05-06 17:31:00,5.038s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:31:00,2019-05-06 17:31:00,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:31:00,2019-05-06 17:31:01,0.016s,PASSED
if (statuscode == 200),,,,2019-05-06 17:31:01,2019-05-06 17:31:01,0.000s,PASSED
else,,,,2019-05-06 17:31:01,2019-05-06 17:31:01,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:31:01,2019-05-06 17:31:04,3.928s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:31:01,2019-05-06 17:31:04,3.871s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:31:04,2019-05-06 17:31:04,0.021s,PASSED
