Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 17:30:01,2019-05-21 17:30:47,46.366s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:01,2019-05-21 17:30:07,5.758s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:02,2019-05-21 17:30:07,5.356s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:07,2019-05-21 17:30:10,3.546s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:07,2019-05-21 17:30:10,3.520s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:10,2019-05-21 17:30:14,3.232s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:10,2019-05-21 17:30:14,3.210s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:14,2019-05-21 17:30:17,3.278s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:14,2019-05-21 17:30:17,3.258s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:17,2019-05-21 17:30:20,3.151s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:17,2019-05-21 17:30:20,3.130s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:20,2019-05-21 17:30:25,4.419s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:20,2019-05-21 17:30:25,4.397s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:25,2019-05-21 17:30:28,3.182s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:30:25,2019-05-21 17:30:28,3.159s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:28,2019-05-21 17:30:31,2.893s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:28,2019-05-21 17:30:31,2.860s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:31,2019-05-21 17:30:34,3.028s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:31,2019-05-21 17:30:34,3.010s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:34,2019-05-21 17:30:37,3.135s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:30:34,2019-05-21 17:30:37,3.119s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:37,2019-05-21 17:30:40,3.549s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:30:37,2019-05-21 17:30:40,3.529s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:40,2019-05-21 17:30:44,3.286s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:30:40,2019-05-21 17:30:44,3.271s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:30:44,2019-05-21 17:30:47,3.667s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:30:44,2019-05-21 17:30:47,3.653s,FAILED
