Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-15 23:54:51,2019-05-15 23:57:24,2m - 33.734s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:54:51,2019-05-15 23:55:03,11.902s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:54:51,2019-05-15 23:54:51,0.001s,PASSED
else,,,,2019-05-15 23:54:51,2019-05-15 23:55:03,11.626s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:03,2019-05-15 23:55:10,7.161s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:03,2019-05-15 23:55:03,0.001s,PASSED
else,,,,2019-05-15 23:55:03,2019-05-15 23:55:10,7.138s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:10,2019-05-15 23:55:15,4.922s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:10,2019-05-15 23:55:10,0.000s,PASSED
else,,,,2019-05-15 23:55:10,2019-05-15 23:55:15,4.905s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:15,2019-05-15 23:55:20,4.682s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:15,2019-05-15 23:55:15,0.000s,PASSED
else,,,,2019-05-15 23:55:15,2019-05-15 23:55:20,4.667s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:20,2019-05-15 23:55:25,5.115s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:20,2019-05-15 23:55:20,0.000s,PASSED
else,,,,2019-05-15 23:55:20,2019-05-15 23:55:25,5.097s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:25,2019-05-15 23:55:26,1.630s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:55:25,2019-05-15 23:55:26,1.618s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:26,2019-05-15 23:55:35,8.816s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:26,2019-05-15 23:55:26,0.000s,PASSED
else,,,,2019-05-15 23:55:26,2019-05-15 23:55:35,8.794s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:35,2019-05-15 23:55:41,5.950s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:35,2019-05-15 23:55:35,0.000s,PASSED
else,,,,2019-05-15 23:55:35,2019-05-15 23:55:41,5.935s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:41,2019-05-15 23:55:50,9.020s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:41,2019-05-15 23:55:41,0.001s,PASSED
else,,,,2019-05-15 23:55:41,2019-05-15 23:55:50,9.002s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:50,2019-05-15 23:55:57,7.143s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:50,2019-05-15 23:55:50,0.000s,PASSED
else,,,,2019-05-15 23:55:50,2019-05-15 23:55:57,7.131s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:55:57,2019-05-15 23:56:08,10.856s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:55:57,2019-05-15 23:55:57,0.000s,PASSED
else,,,,2019-05-15 23:55:57,2019-05-15 23:56:08,10.842s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:56:08,2019-05-15 23:56:20,11.462s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:56:08,2019-05-15 23:56:08,0.000s,PASSED
else,,,,2019-05-15 23:56:08,2019-05-15 23:56:20,11.452s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:56:20,2019-05-15 23:56:32,12.682s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:56:20,2019-05-15 23:56:20,0.000s,PASSED
else,,,,2019-05-15 23:56:20,2019-05-15 23:56:32,12.669s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:56:32,2019-05-15 23:56:39,6.400s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:56:32,2019-05-15 23:56:32,0.000s,PASSED
else,,,,2019-05-15 23:56:32,2019-05-15 23:56:39,6.387s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:56:39,2019-05-15 23:56:48,8.953s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:56:39,2019-05-15 23:56:39,0.001s,PASSED
else,,,,2019-05-15 23:56:39,2019-05-15 23:56:48,8.939s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:56:48,2019-05-15 23:56:52,4.755s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:56:48,2019-05-15 23:56:48,0.000s,PASSED
else,,,,2019-05-15 23:56:48,2019-05-15 23:56:52,4.736s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:56:52,2019-05-15 23:57:01,8.150s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:56:52,2019-05-15 23:56:52,0.000s,PASSED
else,,,,2019-05-15 23:56:52,2019-05-15 23:57:01,8.139s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:57:01,2019-05-15 23:57:10,9.204s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:57:01,2019-05-15 23:57:01,0.001s,PASSED
else,,,,2019-05-15 23:57:01,2019-05-15 23:57:10,9.191s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:57:10,2019-05-15 23:57:13,3.677s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:57:10,2019-05-15 23:57:10,0.000s,PASSED
else,,,,2019-05-15 23:57:10,2019-05-15 23:57:13,3.662s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:57:13,2019-05-15 23:57:17,3.501s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:57:13,2019-05-15 23:57:13,0.000s,PASSED
else,,,,2019-05-15 23:57:13,2019-05-15 23:57:17,3.487s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:57:17,2019-05-15 23:57:21,3.642s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:57:17,2019-05-15 23:57:17,0.000s,PASSED
else,,,,2019-05-15 23:57:17,2019-05-15 23:57:21,3.627s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:57:21,2019-05-15 23:57:24,3.874s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:57:21,2019-05-15 23:57:21,0.000s,PASSED
else,,,,2019-05-15 23:57:21,2019-05-15 23:57:24,3.860s,FAILED
