Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 18:14:00,2019-05-14 18:14:06,5.614s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:00,2019-05-14 18:14:02,1.495s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:01,2019-05-14 18:14:01,0.002s,PASSED
else,,,,2019-05-14 18:14:01,2019-05-14 18:14:02,1.118s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.059s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.025s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.061s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.001s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.021s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.074s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.025s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.048s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.001s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.021s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.042s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.052s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.028s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.047s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.001s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.022s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.043s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.021s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.044s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.019s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.045s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.021s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.045s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.000s,PASSED
else,,,,2019-05-14 18:14:02,2019-05-14 18:14:02,0.023s,FAILED
,,,,,,,
