Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-06 17:23:40,2019-05-06 17:25:49,2m - 8.829s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:23:40,2019-05-06 17:23:51,10.358s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:23:41,2019-05-06 17:23:51,9.915s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:23:51,2019-05-06 17:23:51,0.045s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:23:51,2019-05-06 17:23:51,0.017s,PASSED
if (statuscode == 200),,,,2019-05-06 17:23:51,2019-05-06 17:23:51,0.005s,PASSED
else,,,,2019-05-06 17:23:51,2019-05-06 17:23:51,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:23:51,2019-05-06 17:23:55,4.645s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:23:51,2019-05-06 17:23:55,4.582s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:23:55,2019-05-06 17:23:55,0.011s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:23:55,2019-05-06 17:23:55,0.012s,PASSED
if (statuscode == 200),,,,2019-05-06 17:23:55,2019-05-06 17:23:55,0.001s,PASSED
else,,,,2019-05-06 17:23:55,2019-05-06 17:23:55,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:23:55,2019-05-06 17:24:00,4.416s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:23:55,2019-05-06 17:24:00,4.379s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:24:00,2019-05-06 17:24:00,0.010s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:24:00,2019-05-06 17:24:00,0.014s,PASSED
if (statuscode == 200),,,,2019-05-06 17:24:00,2019-05-06 17:24:00,0.000s,PASSED
else,,,,2019-05-06 17:24:00,2019-05-06 17:24:00,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:24:00,2019-05-06 17:24:04,4.482s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:24:00,2019-05-06 17:24:04,4.427s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:24:04,2019-05-06 17:24:04,0.021s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:24:04,2019-05-06 17:24:04,0.019s,PASSED
if (statuscode == 200),,,,2019-05-06 17:24:04,2019-05-06 17:24:04,0.000s,PASSED
else,,,,2019-05-06 17:24:04,2019-05-06 17:24:04,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:24:04,2019-05-06 17:24:08,4.024s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:24:04,2019-05-06 17:24:08,3.983s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:24:08,2019-05-06 17:24:08,0.007s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:24:08,2019-05-06 17:24:08,0.012s,PASSED
if (statuscode == 200),,,,2019-05-06 17:24:08,2019-05-06 17:24:08,0.000s,PASSED
else,,,,2019-05-06 17:24:08,2019-05-06 17:24:08,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:24:08,2019-05-06 17:24:13,4.377s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:24:08,2019-05-06 17:24:13,4.345s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:24:13,2019-05-06 17:24:13,0.008s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:24:13,2019-05-06 17:24:13,0.012s,PASSED
if (statuscode == 200),,,,2019-05-06 17:24:13,2019-05-06 17:24:13,0.001s,PASSED
else,,,,2019-05-06 17:24:13,2019-05-06 17:24:13,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:24:13,2019-05-06 17:24:17,3.856s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:24:13,2019-05-06 17:24:17,3.824s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:24:17,2019-05-06 17:24:17,0.007s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:24:17,2019-05-06 17:24:17,0.012s,PASSED
if (statuscode == 200),,,,2019-05-06 17:24:17,2019-05-06 17:24:17,0.000s,PASSED
else,,,,2019-05-06 17:24:17,2019-05-06 17:24:17,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:24:17,2019-05-06 17:24:22,5.005s,PASSED
