Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 12:05:14,2019-05-16 12:10:05,4m - 51.178s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:05:14,2019-05-16 12:05:26,11.677s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:05:14,2019-05-16 12:05:14,0.002s,PASSED
else,,,,2019-05-16 12:05:14,2019-05-16 12:05:26,11.242s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:05:26,2019-05-16 12:05:31,5.602s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:05:26,2019-05-16 12:05:26,0.000s,PASSED
else,,,,2019-05-16 12:05:26,2019-05-16 12:05:31,5.580s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:05:31,2019-05-16 12:05:42,10.309s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:05:31,2019-05-16 12:05:31,0.000s,PASSED
else,,,,2019-05-16 12:05:31,2019-05-16 12:05:42,10.299s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:05:42,2019-05-16 12:05:47,5.891s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:05:42,2019-05-16 12:05:42,0.000s,PASSED
else,,,,2019-05-16 12:05:42,2019-05-16 12:05:47,5.877s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:05:47,2019-05-16 12:05:55,7.434s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:05:47,2019-05-16 12:05:47,0.000s,PASSED
else,,,,2019-05-16 12:05:47,2019-05-16 12:05:55,7.418s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:05:55,2019-05-16 12:06:00,4.608s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:05:55,2019-05-16 12:05:55,0.000s,PASSED
else,,,,2019-05-16 12:05:55,2019-05-16 12:06:00,4.592s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:00,2019-05-16 12:06:04,4.754s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:00,2019-05-16 12:06:00,0.000s,PASSED
else,,,,2019-05-16 12:06:00,2019-05-16 12:06:04,4.736s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:04,2019-05-16 12:06:08,4.047s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:04,2019-05-16 12:06:04,0.000s,PASSED
else,,,,2019-05-16 12:06:04,2019-05-16 12:06:08,4.034s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:08,2019-05-16 12:06:13,5.015s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:08,2019-05-16 12:06:08,0.000s,PASSED
else,,,,2019-05-16 12:06:08,2019-05-16 12:06:13,4.998s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:13,2019-05-16 12:06:23,9.234s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:06:13,2019-05-16 12:06:13,0.001s,PASSED
else,,,,2019-05-16 12:06:13,2019-05-16 12:06:23,9.214s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:23,2019-05-16 12:06:30,7.002s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:23,2019-05-16 12:06:23,0.000s,PASSED
else,,,,2019-05-16 12:06:23,2019-05-16 12:06:30,6.985s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:30,2019-05-16 12:06:37,7.629s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:30,2019-05-16 12:06:30,0.000s,PASSED
else,,,,2019-05-16 12:06:30,2019-05-16 12:06:37,7.616s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:37,2019-05-16 12:06:45,7.856s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:37,2019-05-16 12:06:37,0.000s,PASSED
else,,,,2019-05-16 12:06:37,2019-05-16 12:06:45,7.840s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:45,2019-05-16 12:06:52,7.072s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:45,2019-05-16 12:06:45,0.000s,PASSED
else,,,,2019-05-16 12:06:45,2019-05-16 12:06:52,7.060s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:06:52,2019-05-16 12:07:00,8.079s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:06:52,2019-05-16 12:06:52,0.001s,PASSED
else,,,,2019-05-16 12:06:52,2019-05-16 12:07:00,8.065s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:00,2019-05-16 12:07:10,10.157s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:07:00,2019-05-16 12:07:00,0.000s,PASSED
else,,,,2019-05-16 12:07:00,2019-05-16 12:07:10,10.145s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:10,2019-05-16 12:07:20,9.524s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:07:10,2019-05-16 12:07:10,0.001s,PASSED
else,,,,2019-05-16 12:07:10,2019-05-16 12:07:20,9.510s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:20,2019-05-16 12:07:22,2.426s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:07:20,2019-05-16 12:07:22,2.413s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:22,2019-05-16 12:07:31,8.200s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:07:22,2019-05-16 12:07:22,0.000s,PASSED
else,,,,2019-05-16 12:07:22,2019-05-16 12:07:31,8.187s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:31,2019-05-16 12:07:38,7.563s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:07:31,2019-05-16 12:07:31,0.000s,PASSED
else,,,,2019-05-16 12:07:31,2019-05-16 12:07:38,7.553s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:38,2019-05-16 12:07:47,8.584s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:07:38,2019-05-16 12:07:38,0.000s,PASSED
else,,,,2019-05-16 12:07:38,2019-05-16 12:07:47,8.570s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:47,2019-05-16 12:07:52,5.761s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:07:47,2019-05-16 12:07:47,0.000s,PASSED
else,,,,2019-05-16 12:07:47,2019-05-16 12:07:52,5.749s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:07:52,2019-05-16 12:08:01,8.507s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:07:52,2019-05-16 12:07:52,0.000s,PASSED
else,,,,2019-05-16 12:07:52,2019-05-16 12:08:01,8.484s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:01,2019-05-16 12:08:07,5.937s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:01,2019-05-16 12:08:01,0.000s,PASSED
else,,,,2019-05-16 12:08:01,2019-05-16 12:08:07,5.926s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:07,2019-05-16 12:08:13,6.523s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:07,2019-05-16 12:08:07,0.000s,PASSED
else,,,,2019-05-16 12:08:07,2019-05-16 12:08:13,6.512s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:13,2019-05-16 12:08:18,4.613s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:08:13,2019-05-16 12:08:18,4.601s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:18,2019-05-16 12:08:28,10.346s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:18,2019-05-16 12:08:18,0.001s,PASSED
else,,,,2019-05-16 12:08:18,2019-05-16 12:08:28,10.335s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:28,2019-05-16 12:08:34,5.812s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:28,2019-05-16 12:08:28,0.000s,PASSED
else,,,,2019-05-16 12:08:28,2019-05-16 12:08:34,5.797s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:34,2019-05-16 12:08:43,8.855s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:34,2019-05-16 12:08:34,0.000s,PASSED
else,,,,2019-05-16 12:08:34,2019-05-16 12:08:43,8.843s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:08:43,2019-05-16 12:08:50,6.978s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:08:43,2019-05-16 12:08:43,0.000s,PASSED
