Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-06 18:20:49,2019-05-06 18:22:49,1m - 59.912s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 18:20:50,2019-05-06 18:21:01,11.344s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 18:20:50,2019-05-06 18:21:01,10.947s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 18:21:01,2019-05-06 18:21:01,0.037s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 18:21:01,2019-05-06 18:21:01,0.016s,PASSED
if (statuscode == 200),,,,2019-05-06 18:21:01,2019-05-06 18:21:01,0.002s,PASSED
else,,,,2019-05-06 18:21:01,2019-05-06 18:21:01,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 18:21:01,2019-05-06 18:21:05,4.346s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 18:21:01,2019-05-06 18:21:05,4.310s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 18:21:05,2019-05-06 18:21:05,0.011s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 18:21:05,2019-05-06 18:21:05,0.008s,PASSED
if (statuscode == 200),,,,2019-05-06 18:21:05,2019-05-06 18:21:05,0.000s,PASSED
else,,,,2019-05-06 18:21:05,2019-05-06 18:21:05,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 18:21:05,2019-05-06 18:21:09,4.125s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 18:21:05,2019-05-06 18:21:09,4.085s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 18:21:09,2019-05-06 18:21:09,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 18:21:09,2019-05-06 18:21:09,0.014s,PASSED
if (statuscode == 200),,,,2019-05-06 18:21:09,2019-05-06 18:21:09,0.000s,PASSED
else,,,,2019-05-06 18:21:09,2019-05-06 18:21:09,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 18:21:10,2019-05-06 18:21:14,4.172s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 18:21:10,2019-05-06 18:21:14,4.136s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 18:21:14,2019-05-06 18:21:14,0.011s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 18:21:14,2019-05-06 18:21:14,0.012s,PASSED
if (statuscode == 200),,,,2019-05-06 18:21:14,2019-05-06 18:21:14,0.000s,PASSED
else,,,,2019-05-06 18:21:14,2019-05-06 18:21:14,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 18:21:14,2019-05-06 18:21:18,4.488s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 18:21:14,2019-05-06 18:21:18,4.456s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 18:21:18,2019-05-06 18:21:18,0.010s,PASSED
