Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 00:29:55,2019-05-16 00:30:21,26.371s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:29:55,2019-05-16 00:30:03,7.621s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:29:55,2019-05-16 00:30:03,7.292s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:30:03,2019-05-16 00:30:07,3.758s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:30:03,2019-05-16 00:30:07,3.734s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:30:07,2019-05-16 00:30:11,4.066s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:30:07,2019-05-16 00:30:11,4.045s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:30:11,2019-05-16 00:30:14,3.269s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:30:11,2019-05-16 00:30:14,3.254s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:30:14,2019-05-16 00:30:18,3.671s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:30:14,2019-05-16 00:30:18,3.653s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:30:18,2019-05-16 00:30:21,3.759s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:30:18,2019-05-16 00:30:21,3.738s,FAILED
