Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 13:00:13,2019-05-14 13:00:15,2.388s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 13:00:13,2019-05-14 13:00:15,1.618s,FAILED
"if (glnparameter == """")",,,,2019-05-14 13:00:13,2019-05-14 13:00:15,1.308s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.125s,FAILED
"if (glnparameter == """")",,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.084s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.105s,FAILED
"if (glnparameter == """")",,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.080s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.090s,FAILED
"if (glnparameter == """")",,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.068s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.099s,FAILED
"if (glnparameter == """")",,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.079s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.089s,FAILED
"if (glnparameter == """")",,,,2019-05-14 13:00:15,2019-05-14 13:00:15,0.073s,FAILED
