Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 00:07:05,2019-05-16 00:09:36,2m - 30.649s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:05,2019-05-16 00:07:17,11.637s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:06,2019-05-16 00:07:06,0.002s,PASSED
else,,,,2019-05-16 00:07:06,2019-05-16 00:07:17,11.287s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:17,2019-05-16 00:07:23,5.813s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:17,2019-05-16 00:07:17,0.004s,PASSED
else,,,,2019-05-16 00:07:17,2019-05-16 00:07:23,5.787s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:23,2019-05-16 00:07:29,5.824s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:23,2019-05-16 00:07:23,0.000s,PASSED
else,,,,2019-05-16 00:07:23,2019-05-16 00:07:29,5.807s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:29,2019-05-16 00:07:35,6.340s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:29,2019-05-16 00:07:29,0.000s,PASSED
else,,,,2019-05-16 00:07:29,2019-05-16 00:07:35,6.321s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:35,2019-05-16 00:07:40,5.026s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:35,2019-05-16 00:07:35,0.000s,PASSED
else,,,,2019-05-16 00:07:35,2019-05-16 00:07:40,5.009s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:40,2019-05-16 00:07:42,1.623s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:07:40,2019-05-16 00:07:42,1.595s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:42,2019-05-16 00:07:51,9.262s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:42,2019-05-16 00:07:42,0.001s,PASSED
else,,,,2019-05-16 00:07:42,2019-05-16 00:07:51,9.241s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:51,2019-05-16 00:07:57,5.968s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:51,2019-05-16 00:07:51,0.001s,PASSED
else,,,,2019-05-16 00:07:51,2019-05-16 00:07:57,5.947s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:07:57,2019-05-16 00:08:07,10.021s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:07:57,2019-05-16 00:07:57,0.000s,PASSED
else,,,,2019-05-16 00:07:57,2019-05-16 00:08:07,10.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:08:07,2019-05-16 00:08:15,7.585s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:08:07,2019-05-16 00:08:07,0.000s,PASSED
else,,,,2019-05-16 00:08:07,2019-05-16 00:08:15,7.571s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:08:15,2019-05-16 00:08:24,8.986s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:08:15,2019-05-16 00:08:15,0.000s,PASSED
