Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 18:21:50,2019-05-14 18:21:56,6.357s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:50,2019-05-14 18:21:51,1.562s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:50,2019-05-14 18:21:50,0.002s,PASSED
else,,,,2019-05-14 18:21:50,2019-05-14 18:21:51,1.164s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.055s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.001s,PASSED
else,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.022s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.065s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.001s,PASSED
else,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.030s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.051s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.000s,PASSED
else,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.023s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.045s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.001s,PASSED
else,,,,2019-05-14 18:21:51,2019-05-14 18:21:51,0.018s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:51,2019-05-14 18:21:52,0.046s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.001s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.018s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.054s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.000s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.030s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.052s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.001s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.024s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.042s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.000s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.051s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.000s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.024s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.059s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.001s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.025s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.053s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.001s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.026s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.051s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.000s,PASSED
else,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.024s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.042s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:21:52,2019-05-14 18:21:52,0.001s,PASSED
