Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-22 12:57:16,2019-05-22 12:58:08,51.899s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:16,2019-05-22 12:57:21,5.473s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:57:16,2019-05-22 12:57:21,5.171s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:21,2019-05-22 12:57:25,3.687s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:57:21,2019-05-22 12:57:25,3.664s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:25,2019-05-22 12:57:29,4.295s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:57:25,2019-05-22 12:57:29,4.275s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:29,2019-05-22 12:57:33,3.282s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:57:29,2019-05-22 12:57:33,3.263s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:33,2019-05-22 12:57:36,3.382s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:57:33,2019-05-22 12:57:36,3.362s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:36,2019-05-22 12:57:40,4.115s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:57:36,2019-05-22 12:57:40,4.096s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:40,2019-05-22 12:57:43,3.258s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:57:40,2019-05-22 12:57:43,3.236s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:43,2019-05-22 12:57:47,3.518s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:57:43,2019-05-22 12:57:47,3.493s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:47,2019-05-22 12:57:50,3.007s,PASSED
"if (glnparameter == """")",,,,2019-05-22 12:57:47,2019-05-22 12:57:50,2.988s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:50,2019-05-22 12:57:52,1.895s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:57:50,2019-05-22 12:57:52,1.878s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:52,2019-05-22 12:57:56,4.252s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:57:52,2019-05-22 12:57:56,4.233s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:57:56,2019-05-22 12:58:03,6.843s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:57:56,2019-05-22 12:58:03,6.826s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 12:58:03,2019-05-22 12:58:08,4.652s,FAILED
"if (glnparameter == """")",,,,2019-05-22 12:58:03,2019-05-22 12:58:08,4.633s,FAILED
