Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 17:24:23,2019-05-21 17:25:11,47.617s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:23,2019-05-21 17:24:28,5.087s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:24,2019-05-21 17:24:28,4.795s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:28,2019-05-21 17:24:31,3.045s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:28,2019-05-21 17:24:31,3.019s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:31,2019-05-21 17:24:35,3.908s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:31,2019-05-21 17:24:35,3.884s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:35,2019-05-21 17:24:38,2.978s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:35,2019-05-21 17:24:38,2.958s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:38,2019-05-21 17:24:41,3.013s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:38,2019-05-21 17:24:41,2.991s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:41,2019-05-21 17:24:47,5.864s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:41,2019-05-21 17:24:47,5.848s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:47,2019-05-21 17:24:50,3.151s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:24:47,2019-05-21 17:24:50,3.129s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:50,2019-05-21 17:24:53,3.144s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:50,2019-05-21 17:24:53,3.124s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:53,2019-05-21 17:24:56,2.996s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:24:54,2019-05-21 17:24:56,2.976s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:24:56,2019-05-21 17:25:00,3.481s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:24:56,2019-05-21 17:25:00,3.466s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:25:00,2019-05-21 17:25:03,3.498s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:25:00,2019-05-21 17:25:03,3.484s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:25:03,2019-05-21 17:25:07,3.900s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:25:03,2019-05-21 17:25:07,3.880s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:25:07,2019-05-21 17:25:11,3.328s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:25:07,2019-05-21 17:25:11,3.315s,FAILED
