Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 11:50:21,2019-05-16 11:55:20,4m - 59.554s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:50:21,2019-05-16 11:50:37,16.289s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:50:21,2019-05-16 11:50:21,0.002s,PASSED
else,,,,2019-05-16 11:50:21,2019-05-16 11:50:37,15.870s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:50:37,2019-05-16 11:50:42,4.438s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:50:37,2019-05-16 11:50:37,0.000s,PASSED
else,,,,2019-05-16 11:50:37,2019-05-16 11:50:42,4.412s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:50:42,2019-05-16 11:50:46,4.718s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:50:42,2019-05-16 11:50:42,0.000s,PASSED
else,,,,2019-05-16 11:50:42,2019-05-16 11:50:46,4.693s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:50:46,2019-05-16 11:50:51,4.266s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:50:46,2019-05-16 11:50:46,0.000s,PASSED
else,,,,2019-05-16 11:50:46,2019-05-16 11:50:51,4.250s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:50:51,2019-05-16 11:50:55,4.115s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:50:51,2019-05-16 11:50:51,0.000s,PASSED
else,,,,2019-05-16 11:50:51,2019-05-16 11:50:55,4.101s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:50:55,2019-05-16 11:51:00,5.055s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:50:55,2019-05-16 11:50:55,0.000s,PASSED
else,,,,2019-05-16 11:50:55,2019-05-16 11:51:00,5.032s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:00,2019-05-16 11:51:04,4.671s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:00,2019-05-16 11:51:00,0.000s,PASSED
else,,,,2019-05-16 11:51:00,2019-05-16 11:51:04,4.658s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:04,2019-05-16 11:51:10,5.201s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:04,2019-05-16 11:51:04,0.000s,PASSED
else,,,,2019-05-16 11:51:04,2019-05-16 11:51:10,5.186s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:10,2019-05-16 11:51:15,4.907s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:10,2019-05-16 11:51:10,0.000s,PASSED
else,,,,2019-05-16 11:51:10,2019-05-16 11:51:15,4.891s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:15,2019-05-16 11:51:22,7.282s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:51:15,2019-05-16 11:51:15,0.000s,PASSED
else,,,,2019-05-16 11:51:15,2019-05-16 11:51:22,7.265s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:22,2019-05-16 11:51:29,6.653s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:22,2019-05-16 11:51:22,0.000s,PASSED
else,,,,2019-05-16 11:51:22,2019-05-16 11:51:29,6.636s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:29,2019-05-16 11:51:37,7.988s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:29,2019-05-16 11:51:29,0.000s,PASSED
else,,,,2019-05-16 11:51:29,2019-05-16 11:51:37,7.976s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:37,2019-05-16 11:51:44,7.648s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:37,2019-05-16 11:51:37,0.000s,PASSED
else,,,,2019-05-16 11:51:37,2019-05-16 11:51:44,7.634s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:44,2019-05-16 11:51:51,6.778s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:44,2019-05-16 11:51:44,0.000s,PASSED
else,,,,2019-05-16 11:51:44,2019-05-16 11:51:51,6.765s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:51,2019-05-16 11:51:59,7.665s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:51,2019-05-16 11:51:51,0.000s,PASSED
else,,,,2019-05-16 11:51:51,2019-05-16 11:51:59,7.652s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:51:59,2019-05-16 11:52:06,7.281s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:51:59,2019-05-16 11:51:59,0.000s,PASSED
else,,,,2019-05-16 11:51:59,2019-05-16 11:52:06,7.267s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:06,2019-05-16 11:52:13,7.573s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:52:06,2019-05-16 11:52:06,0.000s,PASSED
else,,,,2019-05-16 11:52:06,2019-05-16 11:52:13,7.561s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:13,2019-05-16 11:52:15,1.213s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:52:13,2019-05-16 11:52:15,1.200s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:15,2019-05-16 11:52:22,7.782s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:52:15,2019-05-16 11:52:15,0.000s,PASSED
else,,,,2019-05-16 11:52:15,2019-05-16 11:52:22,7.771s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:22,2019-05-16 11:52:30,8.002s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:52:22,2019-05-16 11:52:22,0.000s,PASSED
else,,,,2019-05-16 11:52:22,2019-05-16 11:52:30,7.983s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:30,2019-05-16 11:52:42,11.411s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:52:30,2019-05-16 11:52:30,0.001s,PASSED
else,,,,2019-05-16 11:52:30,2019-05-16 11:52:42,11.398s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:42,2019-05-16 11:52:47,4.657s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:52:42,2019-05-16 11:52:42,0.000s,PASSED
else,,,,2019-05-16 11:52:42,2019-05-16 11:52:47,4.645s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:47,2019-05-16 11:52:51,4.733s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:52:47,2019-05-16 11:52:47,0.000s,PASSED
else,,,,2019-05-16 11:52:47,2019-05-16 11:52:51,4.719s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:51,2019-05-16 11:52:56,4.571s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:52:51,2019-05-16 11:52:51,0.000s,PASSED
else,,,,2019-05-16 11:52:51,2019-05-16 11:52:56,4.559s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:52:56,2019-05-16 11:53:01,4.824s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:52:56,2019-05-16 11:52:56,0.000s,PASSED
else,,,,2019-05-16 11:52:56,2019-05-16 11:53:01,4.812s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:01,2019-05-16 11:53:02,1.624s,FAILED
"if (glnparameter == """")",,,,2019-05-16 11:53:01,2019-05-16 11:53:02,1.608s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:02,2019-05-16 11:53:11,9.116s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:53:02,2019-05-16 11:53:02,0.000s,PASSED
else,,,,2019-05-16 11:53:02,2019-05-16 11:53:11,9.102s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:11,2019-05-16 11:53:17,6.040s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:53:11,2019-05-16 11:53:11,0.001s,PASSED
else,,,,2019-05-16 11:53:11,2019-05-16 11:53:17,6.027s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:17,2019-05-16 11:53:26,8.601s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:53:17,2019-05-16 11:53:17,0.000s,PASSED
else,,,,2019-05-16 11:53:17,2019-05-16 11:53:26,8.589s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:26,2019-05-16 11:53:33,7.278s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:53:26,2019-05-16 11:53:26,0.000s,PASSED
else,,,,2019-05-16 11:53:26,2019-05-16 11:53:33,7.266s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:33,2019-05-16 11:53:42,8.535s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:53:33,2019-05-16 11:53:33,0.000s,PASSED
else,,,,2019-05-16 11:53:33,2019-05-16 11:53:42,8.521s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:42,2019-05-16 11:53:51,9.372s,PASSED
"if (glnparameter == """")",,,,2019-05-16 11:53:42,2019-05-16 11:53:42,0.000s,PASSED
else,,,,2019-05-16 11:53:42,2019-05-16 11:53:51,9.359s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 11:53:51,2019-05-16 11:54:00,8.966s,PASSED
