Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 15:54:51,2019-05-21 15:55:36,44.996s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:54:51,2019-05-21 15:54:57,6.100s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:54:51,2019-05-21 15:54:57,5.806s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:54:57,2019-05-21 15:55:04,7.346s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:54:57,2019-05-21 15:55:04,7.321s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:55:04,2019-05-21 15:55:09,4.319s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:55:04,2019-05-21 15:55:09,4.301s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:55:09,2019-05-21 15:55:13,4.437s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:55:09,2019-05-21 15:55:13,4.409s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:55:13,2019-05-21 15:55:18,4.341s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:55:13,2019-05-21 15:55:18,4.324s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:55:18,2019-05-21 15:55:25,6.981s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:55:18,2019-05-21 15:55:25,6.966s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:55:25,2019-05-21 15:55:31,6.738s,FAILED
"if (glnparameter == """")",,,,2019-05-21 15:55:25,2019-05-21 15:55:31,6.717s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 15:55:31,2019-05-21 15:55:36,4.513s,PASSED
"if (glnparameter == """")",,,,2019-05-21 15:55:31,2019-05-21 15:55:36,4.491s,PASSED
