Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-03 15:52:25,2019-05-03 15:54:02,1m - 36.434s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 15:52:25,2019-05-03 15:52:31,5.416s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 15:52:26,2019-05-03 15:52:31,4.817s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 15:52:31,2019-05-03 15:52:31,0.023s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 15:52:31,2019-05-03 15:52:35,4.310s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 15:52:31,2019-05-03 15:52:35,4.229s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 15:52:35,2019-05-03 15:52:35,0.043s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 15:52:35,2019-05-03 15:52:35,0.016s,PASSED
if (statuscode == 200),,,,2019-05-03 15:52:35,2019-05-03 15:52:35,0.000s,PASSED
else,,,,2019-05-03 15:52:35,2019-05-03 15:52:35,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 15:52:35,2019-05-03 15:52:40,4.679s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 15:52:35,2019-05-03 15:52:40,4.628s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 15:52:40,2019-05-03 15:52:40,0.016s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 15:52:40,2019-05-03 15:52:40,0.016s,PASSED
if (statuscode == 200),,,,2019-05-03 15:52:40,2019-05-03 15:52:40,0.001s,PASSED
else,,,,2019-05-03 15:52:40,2019-05-03 15:52:40,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 15:52:40,2019-05-03 15:52:44,3.974s,PASSED
