Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 12:12:53,2019-05-16 12:17:26,4m - 32.221s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:12:53,2019-05-16 12:13:04,10.520s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:12:54,2019-05-16 12:12:54,0.002s,PASSED
else,,,,2019-05-16 12:12:54,2019-05-16 12:13:04,10.155s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:04,2019-05-16 12:13:09,4.843s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:04,2019-05-16 12:13:04,0.001s,PASSED
else,,,,2019-05-16 12:13:04,2019-05-16 12:13:09,4.816s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:09,2019-05-16 12:13:13,4.394s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:09,2019-05-16 12:13:09,0.000s,PASSED
else,,,,2019-05-16 12:13:09,2019-05-16 12:13:13,4.372s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:13,2019-05-16 12:13:19,5.616s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:13,2019-05-16 12:13:13,0.004s,PASSED
else,,,,2019-05-16 12:13:13,2019-05-16 12:13:19,5.599s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:19,2019-05-16 12:13:23,4.588s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:19,2019-05-16 12:13:19,0.000s,PASSED
else,,,,2019-05-16 12:13:19,2019-05-16 12:13:23,4.571s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:23,2019-05-16 12:13:28,4.256s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:23,2019-05-16 12:13:23,0.000s,PASSED
else,,,,2019-05-16 12:13:23,2019-05-16 12:13:28,4.243s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:28,2019-05-16 12:13:33,4.942s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:28,2019-05-16 12:13:28,0.000s,PASSED
else,,,,2019-05-16 12:13:28,2019-05-16 12:13:33,4.928s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:13:33,2019-05-16 12:13:38,5.388s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:13:33,2019-05-16 12:13:33,0.000s,PASSED
else,,,,2019-05-16 12:13:33,2019-05-16 12:13:38,5.374s,PASSED
,,,,,,,
