Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 17:12:37,2019-05-14 17:13:18,41.097s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:12:37,2019-05-14 17:12:43,6.617s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:12:37,2019-05-14 17:12:43,6.264s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:12:43,2019-05-14 17:12:50,6.757s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:12:43,2019-05-14 17:12:50,6.728s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:12:50,2019-05-14 17:13:07,16.432s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:12:50,2019-05-14 17:13:07,16.410s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:13:07,2019-05-14 17:13:10,3.644s,PASSED
"if (glnparameter == """")",,,,2019-05-14 17:13:07,2019-05-14 17:13:10,3.607s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:13:10,2019-05-14 17:13:14,3.635s,FAILED
"if (glnparameter == """")",,,,2019-05-14 17:13:10,2019-05-14 17:13:14,3.614s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 17:13:14,2019-05-14 17:13:18,3.744s,FAILED
"if (glnparameter == """")",,,,2019-05-14 17:13:14,2019-05-14 17:13:18,3.716s,FAILED
