Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 12:00:19,2019-05-16 12:00:45,25.753s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:00:19,2019-05-16 12:00:25,6.170s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:00:19,2019-05-16 12:00:25,5.836s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:00:25,2019-05-16 12:00:29,3.735s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:00:25,2019-05-16 12:00:29,3.711s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:00:29,2019-05-16 12:00:33,3.895s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:00:29,2019-05-16 12:00:33,3.871s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:00:33,2019-05-16 12:00:36,3.485s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:00:33,2019-05-16 12:00:36,3.464s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:00:36,2019-05-16 12:00:40,3.466s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:00:36,2019-05-16 12:00:40,3.444s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:00:40,2019-05-16 12:00:45,4.790s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:00:40,2019-05-16 12:00:45,4.767s,PASSED
