Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-15 23:25:49,2019-05-15 23:27:24,1m - 35.834s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:25:49,2019-05-15 23:25:55,6.155s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:25:49,2019-05-15 23:25:49,0.001s,PASSED
else,,,,2019-05-15 23:25:49,2019-05-15 23:25:55,5.818s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:25:55,2019-05-15 23:25:59,4.544s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:25:55,2019-05-15 23:25:55,0.001s,PASSED
else,,,,2019-05-15 23:25:55,2019-05-15 23:25:59,4.515s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:25:59,2019-05-15 23:26:06,6.188s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:25:59,2019-05-15 23:25:59,0.000s,PASSED
else,,,,2019-05-15 23:25:59,2019-05-15 23:26:06,6.168s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:06,2019-05-15 23:26:11,5.260s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:26:06,2019-05-15 23:26:06,0.001s,PASSED
else,,,,2019-05-15 23:26:06,2019-05-15 23:26:11,5.236s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:11,2019-05-15 23:26:16,4.674s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:26:11,2019-05-15 23:26:11,0.000s,PASSED
else,,,,2019-05-15 23:26:11,2019-05-15 23:26:16,4.656s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:16,2019-05-15 23:26:17,1.158s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:16,2019-05-15 23:26:17,1.142s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:17,2019-05-15 23:26:26,9.053s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:26:17,2019-05-15 23:26:17,0.000s,PASSED
else,,,,2019-05-15 23:26:17,2019-05-15 23:26:26,9.036s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:26,2019-05-15 23:26:32,5.706s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:26:26,2019-05-15 23:26:26,0.000s,PASSED
else,,,,2019-05-15 23:26:26,2019-05-15 23:26:32,5.691s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:32,2019-05-15 23:26:36,4.015s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:32,2019-05-15 23:26:32,0.001s,PASSED
else,,,,2019-05-15 23:26:32,2019-05-15 23:26:36,3.995s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:36,2019-05-15 23:26:39,3.756s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:36,2019-05-15 23:26:36,0.000s,PASSED
else,,,,2019-05-15 23:26:36,2019-05-15 23:26:39,3.739s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:39,2019-05-15 23:26:44,4.250s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:39,2019-05-15 23:26:39,0.001s,PASSED
else,,,,2019-05-15 23:26:39,2019-05-15 23:26:44,4.234s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:44,2019-05-15 23:26:47,3.824s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:44,2019-05-15 23:26:44,0.001s,PASSED
else,,,,2019-05-15 23:26:44,2019-05-15 23:26:47,3.807s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:47,2019-05-15 23:26:51,3.996s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:47,2019-05-15 23:26:47,0.000s,PASSED
else,,,,2019-05-15 23:26:47,2019-05-15 23:26:51,3.980s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:51,2019-05-15 23:26:55,3.684s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:51,2019-05-15 23:26:51,0.001s,PASSED
else,,,,2019-05-15 23:26:51,2019-05-15 23:26:55,3.670s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:55,2019-05-15 23:26:59,4.191s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:55,2019-05-15 23:26:55,0.000s,PASSED
else,,,,2019-05-15 23:26:55,2019-05-15 23:26:59,4.177s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:26:59,2019-05-15 23:27:03,3.938s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:26:59,2019-05-15 23:26:59,0.000s,PASSED
else,,,,2019-05-15 23:26:59,2019-05-15 23:27:03,3.925s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:27:03,2019-05-15 23:27:07,3.918s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:27:03,2019-05-15 23:27:03,0.000s,PASSED
else,,,,2019-05-15 23:27:03,2019-05-15 23:27:07,3.904s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:27:07,2019-05-15 23:27:11,4.110s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:27:07,2019-05-15 23:27:07,0.000s,PASSED
else,,,,2019-05-15 23:27:07,2019-05-15 23:27:11,4.096s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:27:11,2019-05-15 23:27:14,3.179s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:27:11,2019-05-15 23:27:11,0.001s,PASSED
else,,,,2019-05-15 23:27:11,2019-05-15 23:27:14,3.163s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:27:14,2019-05-15 23:27:17,2.813s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:27:14,2019-05-15 23:27:14,0.001s,PASSED
else,,,,2019-05-15 23:27:14,2019-05-15 23:27:17,2.798s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:27:17,2019-05-15 23:27:21,3.519s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:27:17,2019-05-15 23:27:17,0.000s,PASSED
else,,,,2019-05-15 23:27:17,2019-05-15 23:27:21,3.504s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:27:21,2019-05-15 23:27:24,3.651s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:27:21,2019-05-15 23:27:21,0.000s,PASSED
else,,,,2019-05-15 23:27:21,2019-05-15 23:27:24,3.637s,FAILED
