Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 12:02:34,2019-05-16 12:03:08,33.733s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:02:35,2019-05-16 12:02:40,5.186s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:02:35,2019-05-16 12:02:40,4.912s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:02:40,2019-05-16 12:02:44,4.648s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:02:40,2019-05-16 12:02:44,4.620s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:02:44,2019-05-16 12:02:50,5.515s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:02:44,2019-05-16 12:02:50,5.494s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:02:50,2019-05-16 12:02:54,4.495s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:02:50,2019-05-16 12:02:54,4.473s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:02:54,2019-05-16 12:02:59,4.257s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:02:54,2019-05-16 12:02:59,4.243s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:02:59,2019-05-16 12:03:03,4.536s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:02:59,2019-05-16 12:03:03,4.520s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:03:03,2019-05-16 12:03:08,4.889s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:03:03,2019-05-16 12:03:08,4.868s,FAILED
