Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-06 16:55:34,2019-05-06 16:57:37,2m - 3.485s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 16:55:34,2019-05-06 16:55:45,10.569s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 16:55:34,2019-05-06 16:55:44,9.996s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 16:55:44,2019-05-06 16:55:45,0.053s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 16:55:45,2019-05-06 16:55:45,0.019s,PASSED
if (statuscode == 200),,,,2019-05-06 16:55:45,2019-05-06 16:55:45,0.000s,PASSED
else,,,,2019-05-06 16:55:45,2019-05-06 16:55:45,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 16:55:45,2019-05-06 16:55:48,3.752s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 16:55:45,2019-05-06 16:55:48,3.702s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 16:55:48,2019-05-06 16:55:48,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 16:55:48,2019-05-06 16:55:48,0.014s,PASSED
if (statuscode == 200),,,,2019-05-06 16:55:48,2019-05-06 16:55:48,0.000s,PASSED
else,,,,2019-05-06 16:55:48,2019-05-06 16:55:48,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 16:55:48,2019-05-06 16:55:52,3.906s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 16:55:48,2019-05-06 16:55:52,3.852s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 16:55:52,2019-05-06 16:55:52,0.021s,PASSED
