Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-27 00:03:06,2019-05-27 00:04:29,1m - 22.803s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:06,2019-05-27 00:03:11,5.218s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:06,2019-05-27 00:03:06,0.001s,PASSED
else,,,,2019-05-27 00:03:06,2019-05-27 00:03:11,4.874s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:11,2019-05-27 00:03:14,3.312s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:11,2019-05-27 00:03:11,0.000s,PASSED
else,,,,2019-05-27 00:03:11,2019-05-27 00:03:14,3.280s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:15,2019-05-27 00:03:18,3.186s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:15,2019-05-27 00:03:15,0.001s,PASSED
else,,,,2019-05-27 00:03:15,2019-05-27 00:03:18,3.156s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:18,2019-05-27 00:03:24,6.609s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:18,2019-05-27 00:03:18,0.000s,PASSED
else,,,,2019-05-27 00:03:18,2019-05-27 00:03:24,6.576s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:24,2019-05-27 00:03:28,3.471s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:24,2019-05-27 00:03:24,0.000s,PASSED
else,,,,2019-05-27 00:03:24,2019-05-27 00:03:28,3.444s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:28,2019-05-27 00:03:31,3.253s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:28,2019-05-27 00:03:28,0.000s,PASSED
else,,,,2019-05-27 00:03:28,2019-05-27 00:03:31,3.232s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:31,2019-05-27 00:03:35,3.531s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:31,2019-05-27 00:03:31,0.000s,PASSED
else,,,,2019-05-27 00:03:31,2019-05-27 00:03:35,3.505s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:35,2019-05-27 00:03:38,3.425s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:35,2019-05-27 00:03:35,0.000s,PASSED
else,,,,2019-05-27 00:03:35,2019-05-27 00:03:38,3.398s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:38,2019-05-27 00:03:41,2.907s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:38,2019-05-27 00:03:38,0.000s,PASSED
else,,,,2019-05-27 00:03:38,2019-05-27 00:03:41,2.888s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:41,2019-05-27 00:03:42,1.326s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:41,2019-05-27 00:03:41,0.000s,PASSED
else,,,,2019-05-27 00:03:41,2019-05-27 00:03:42,1.303s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:42,2019-05-27 00:03:46,4.003s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:42,2019-05-27 00:03:42,0.000s,PASSED
else,,,,2019-05-27 00:03:42,2019-05-27 00:03:46,3.974s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:46,2019-05-27 00:03:50,3.397s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:46,2019-05-27 00:03:46,0.000s,PASSED
else,,,,2019-05-27 00:03:46,2019-05-27 00:03:50,3.371s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:50,2019-05-27 00:03:54,4.452s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:50,2019-05-27 00:03:50,0.001s,PASSED
else,,,,2019-05-27 00:03:50,2019-05-27 00:03:54,4.432s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:54,2019-05-27 00:03:59,5.332s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:54,2019-05-27 00:03:54,0.001s,PASSED
else,,,,2019-05-27 00:03:54,2019-05-27 00:03:59,5.314s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:03:59,2019-05-27 00:04:04,4.122s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:03:59,2019-05-27 00:03:59,0.000s,PASSED
else,,,,2019-05-27 00:03:59,2019-05-27 00:04:04,4.091s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:04:04,2019-05-27 00:04:07,3.389s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:04:04,2019-05-27 00:04:04,0.001s,PASSED
else,,,,2019-05-27 00:04:04,2019-05-27 00:04:07,3.373s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-27 00:04:07,2019-05-27 00:04:10,2.950s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-27 00:04:07,2019-05-27 00:04:07,0.001s,PASSED
else,,,,2019-05-27 00:04:07,2019-05-27 00:04:10,2.934s,PASSED
,,,,,,,
