Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 16:42:06,2019-05-14 16:42:33,26.361s,ERROR
,,,,,,,
Test Cases/test,,,,2019-05-14 16:42:07,2019-05-14 16:42:13,6.209s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:42:07,2019-05-14 16:42:13,5.826s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:42:13,2019-05-14 16:42:16,3.648s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:42:13,2019-05-14 16:42:16,3.600s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:42:16,2019-05-14 16:42:21,4.724s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:42:16,2019-05-14 16:42:21,4.665s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:42:21,2019-05-14 16:42:24,3.315s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:42:21,2019-05-14 16:42:24,3.285s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:42:24,2019-05-14 16:42:29,4.262s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:42:24,2019-05-14 16:42:29,4.238s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:42:29,2019-05-14 16:42:33,3.972s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:42:29,2019-05-14 16:42:33,3.952s,PASSED
