Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 18:58:22,2019-05-14 19:00:48,2m - 25.396s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:23,2019-05-14 18:58:29,6.701s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:58:23,2019-05-14 18:58:23,0.003s,PASSED
else,,,,2019-05-14 18:58:23,2019-05-14 18:58:29,6.312s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:29,2019-05-14 18:58:34,4.506s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:58:29,2019-05-14 18:58:29,0.001s,PASSED
else,,,,2019-05-14 18:58:29,2019-05-14 18:58:34,4.479s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:34,2019-05-14 18:58:38,4.495s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:58:34,2019-05-14 18:58:34,0.001s,PASSED
else,,,,2019-05-14 18:58:34,2019-05-14 18:58:38,4.471s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:38,2019-05-14 18:58:43,5.019s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:58:38,2019-05-14 18:58:38,0.000s,PASSED
else,,,,2019-05-14 18:58:38,2019-05-14 18:58:43,4.998s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:43,2019-05-14 18:58:48,4.574s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:58:43,2019-05-14 18:58:43,0.000s,PASSED
else,,,,2019-05-14 18:58:43,2019-05-14 18:58:48,4.558s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:48,2019-05-14 18:58:53,4.847s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:58:48,2019-05-14 18:58:48,0.001s,PASSED
else,,,,2019-05-14 18:58:48,2019-05-14 18:58:53,4.828s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:53,2019-05-14 18:58:57,4.371s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:58:53,2019-05-14 18:58:53,0.000s,PASSED
else,,,,2019-05-14 18:58:53,2019-05-14 18:58:57,4.341s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:58:57,2019-05-14 18:59:01,4.202s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:58:57,2019-05-14 18:58:57,0.001s,PASSED
else,,,,2019-05-14 18:58:57,2019-05-14 18:59:01,4.184s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:01,2019-05-14 18:59:05,4.019s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:01,2019-05-14 18:59:01,0.000s,PASSED
else,,,,2019-05-14 18:59:01,2019-05-14 18:59:05,3.999s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:05,2019-05-14 18:59:13,7.762s,FAILED
"if (glnparameter == """")",,,,2019-05-14 18:59:05,2019-05-14 18:59:05,0.001s,PASSED
else,,,,2019-05-14 18:59:05,2019-05-14 18:59:13,7.738s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:13,2019-05-14 18:59:19,5.978s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:13,2019-05-14 18:59:13,0.000s,PASSED
else,,,,2019-05-14 18:59:13,2019-05-14 18:59:19,5.962s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:19,2019-05-14 18:59:27,8.030s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:19,2019-05-14 18:59:19,0.000s,PASSED
else,,,,2019-05-14 18:59:19,2019-05-14 18:59:27,8.017s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:27,2019-05-14 18:59:35,7.976s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:27,2019-05-14 18:59:27,0.000s,PASSED
else,,,,2019-05-14 18:59:27,2019-05-14 18:59:35,7.961s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 18:59:35,2019-05-14 18:59:41,6.401s,PASSED
"if (glnparameter == """")",,,,2019-05-14 18:59:35,2019-05-14 18:59:35,0.001s,PASSED
else,,,,2019-05-14 18:59:35,2019-05-14 18:59:41,6.389s,PASSED
,,,,,,,
