Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 00:37:45,2019-05-16 00:38:16,30.204s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:37:46,2019-05-16 00:37:54,8.340s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:37:46,2019-05-16 00:37:54,8.066s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:37:54,2019-05-16 00:37:58,4.518s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:37:54,2019-05-16 00:37:58,4.492s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:37:58,2019-05-16 00:38:03,4.254s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:37:58,2019-05-16 00:38:03,4.204s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:38:03,2019-05-16 00:38:06,3.468s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:38:03,2019-05-16 00:38:06,3.446s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:38:06,2019-05-16 00:38:10,4.086s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:38:06,2019-05-16 00:38:10,4.068s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:38:10,2019-05-16 00:38:16,5.312s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:38:10,2019-05-16 00:38:16,5.295s,PASSED
