Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 00:13:45,2019-05-16 00:16:20,2m - 35.067s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:13:45,2019-05-16 00:14:01,15.382s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:13:45,2019-05-16 00:13:45,0.002s,PASSED
else,,,,2019-05-16 00:13:45,2019-05-16 00:14:01,15.062s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:01,2019-05-16 00:14:06,5.698s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:01,2019-05-16 00:14:01,0.000s,PASSED
else,,,,2019-05-16 00:14:01,2019-05-16 00:14:06,5.673s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:06,2019-05-16 00:14:12,5.541s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:06,2019-05-16 00:14:06,0.000s,PASSED
else,,,,2019-05-16 00:14:06,2019-05-16 00:14:12,5.523s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:12,2019-05-16 00:14:17,4.915s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:12,2019-05-16 00:14:12,0.000s,PASSED
else,,,,2019-05-16 00:14:12,2019-05-16 00:14:17,4.892s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:17,2019-05-16 00:14:22,4.870s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:17,2019-05-16 00:14:17,0.000s,PASSED
else,,,,2019-05-16 00:14:17,2019-05-16 00:14:22,4.850s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:22,2019-05-16 00:14:23,1.843s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:14:22,2019-05-16 00:14:23,1.825s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:23,2019-05-16 00:14:33,9.399s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:23,2019-05-16 00:14:23,0.000s,PASSED
else,,,,2019-05-16 00:14:23,2019-05-16 00:14:33,9.384s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:33,2019-05-16 00:14:39,6.566s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:33,2019-05-16 00:14:33,0.000s,PASSED
else,,,,2019-05-16 00:14:33,2019-05-16 00:14:39,6.551s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:39,2019-05-16 00:14:49,10.042s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:39,2019-05-16 00:14:39,0.000s,PASSED
else,,,,2019-05-16 00:14:39,2019-05-16 00:14:49,10.025s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:49,2019-05-16 00:14:57,7.605s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:49,2019-05-16 00:14:49,0.000s,PASSED
else,,,,2019-05-16 00:14:49,2019-05-16 00:14:57,7.590s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:14:57,2019-05-16 00:15:07,10.004s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:14:57,2019-05-16 00:14:57,0.000s,PASSED
else,,,,2019-05-16 00:14:57,2019-05-16 00:15:07,9.988s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:15:07,2019-05-16 00:15:16,8.995s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:15:07,2019-05-16 00:15:07,0.000s,PASSED
else,,,,2019-05-16 00:15:07,2019-05-16 00:15:16,8.984s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:15:16,2019-05-16 00:15:25,9.413s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:15:16,2019-05-16 00:15:16,0.004s,PASSED
else,,,,2019-05-16 00:15:16,2019-05-16 00:15:25,9.398s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:15:25,2019-05-16 00:15:31,5.524s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:15:25,2019-05-16 00:15:25,0.000s,PASSED
else,,,,2019-05-16 00:15:25,2019-05-16 00:15:31,5.510s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:15:31,2019-05-16 00:15:40,9.225s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:15:31,2019-05-16 00:15:31,0.000s,PASSED
else,,,,2019-05-16 00:15:31,2019-05-16 00:15:40,9.211s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:15:40,2019-05-16 00:15:47,6.548s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:15:40,2019-05-16 00:15:40,0.000s,PASSED
else,,,,2019-05-16 00:15:40,2019-05-16 00:15:47,6.536s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:15:47,2019-05-16 00:15:56,9.415s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:15:47,2019-05-16 00:15:47,0.000s,PASSED
else,,,,2019-05-16 00:15:47,2019-05-16 00:15:56,9.399s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:15:56,2019-05-16 00:16:05,9.205s,PASSED
"if (glnparameter == """")",,,,2019-05-16 00:15:56,2019-05-16 00:15:56,0.001s,PASSED
else,,,,2019-05-16 00:15:56,2019-05-16 00:16:05,9.192s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:16:05,2019-05-16 00:16:09,3.508s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:16:05,2019-05-16 00:16:05,0.000s,PASSED
else,,,,2019-05-16 00:16:05,2019-05-16 00:16:09,3.492s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:16:09,2019-05-16 00:16:13,4.073s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:16:09,2019-05-16 00:16:09,0.000s,PASSED
else,,,,2019-05-16 00:16:09,2019-05-16 00:16:13,4.058s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:16:13,2019-05-16 00:16:16,3.485s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:16:13,2019-05-16 00:16:13,0.000s,PASSED
else,,,,2019-05-16 00:16:13,2019-05-16 00:16:16,3.468s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 00:16:16,2019-05-16 00:16:20,3.568s,FAILED
"if (glnparameter == """")",,,,2019-05-16 00:16:16,2019-05-16 00:16:16,0.000s,PASSED
else,,,,2019-05-16 00:16:16,2019-05-16 00:16:20,3.560s,FAILED
