Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-29 13:51:47,2019-05-29 13:52:22,35.207s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-29 13:51:47,2019-05-29 13:52:03,15.113s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-29 13:51:48,2019-05-29 13:51:48,0.002s,PASSED
else,,,,2019-05-29 13:51:48,2019-05-29 13:51:48,0.000s,PASSED
"if (giaiparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-29 13:51:48,2019-05-29 13:52:02,14.113s,PASSED
"if (gtinparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/product/check"")",,,,2019-05-29 13:52:02,2019-05-29 13:52:02,0.000s,PASSED
else,,,,2019-05-29 13:52:02,2019-05-29 13:52:02,0.001s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-29 13:52:02,2019-05-29 13:52:03,0.673s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-29 13:52:03,2019-05-29 13:52:14,11.500s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-29 13:52:03,2019-05-29 13:52:03,0.000s,PASSED
else,,,,2019-05-29 13:52:03,2019-05-29 13:52:03,0.000s,PASSED
"if (giaiparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-29 13:52:03,2019-05-29 13:52:03,0.001s,PASSED
else,,,,2019-05-29 13:52:03,2019-05-29 13:52:03,0.001s,PASSED
"if (gtinparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/product/check"")",,,,2019-05-29 13:52:03,2019-05-29 13:52:13,10.780s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-29 13:52:13,2019-05-29 13:52:13,0.000s,PASSED
else,,,,2019-05-29 13:52:13,2019-05-29 13:52:14,0.681s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-29 13:52:14,2019-05-29 13:52:22,8.389s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-29 13:52:14,2019-05-29 13:52:14,0.001s,PASSED
else,,,,2019-05-29 13:52:14,2019-05-29 13:52:14,0.000s,PASSED
"if (giaiparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-29 13:52:14,2019-05-29 13:52:14,0.001s,PASSED
else,,,,2019-05-29 13:52:14,2019-05-29 13:52:14,0.000s,PASSED
"if (gtinparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/product/check"")",,,,2019-05-29 13:52:14,2019-05-29 13:52:14,0.001s,PASSED
else,,,,2019-05-29 13:52:14,2019-05-29 13:52:14,0.000s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-29 13:52:14,2019-05-29 13:52:14,0.001s,PASSED
else,,,,2019-05-29 13:52:14,2019-05-29 13:52:22,8.337s,FAILED
