Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-09 15:23:48,2019-05-09 15:25:55,2m - 6.676s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-09 15:23:48,2019-05-09 15:24:03,14.695s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-09 15:23:49,2019-05-09 15:24:03,14.267s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-09 15:24:03,2019-05-09 15:24:03,0.039s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-09 15:24:03,2019-05-09 15:24:03,0.018s,PASSED
if (statuscode == 200),,,,2019-05-09 15:24:03,2019-05-09 15:24:03,0.000s,PASSED
else,,,,2019-05-09 15:24:03,2019-05-09 15:24:03,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-09 15:24:03,2019-05-09 15:24:08,4.471s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-09 15:24:03,2019-05-09 15:24:08,4.424s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-09 15:24:08,2019-05-09 15:24:08,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-09 15:24:08,2019-05-09 15:24:08,0.010s,PASSED
if (statuscode == 200),,,,2019-05-09 15:24:08,2019-05-09 15:24:08,0.000s,PASSED
else,,,,2019-05-09 15:24:08,2019-05-09 15:24:08,0.004s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-09 15:24:08,2019-05-09 15:24:12,4.689s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-09 15:24:08,2019-05-09 15:24:12,4.645s,PASSED
