Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 16:51:02,2019-05-14 16:51:25,23.213s,ERROR
,,,,,,,
Test Cases/test,,,,2019-05-14 16:51:02,2019-05-14 16:51:07,5.242s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:51:02,2019-05-14 16:51:07,4.878s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:51:07,2019-05-14 16:51:11,3.738s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:51:07,2019-05-14 16:51:11,3.679s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:51:11,2019-05-14 16:51:15,3.669s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:51:11,2019-05-14 16:51:15,3.635s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:51:15,2019-05-14 16:51:18,3.272s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:51:15,2019-05-14 16:51:18,3.238s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:51:18,2019-05-14 16:51:22,3.874s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:51:18,2019-05-14 16:51:22,3.845s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:51:22,2019-05-14 16:51:25,3.171s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:51:22,2019-05-14 16:51:25,3.146s,PASSED
