Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-16 12:22:04,2019-05-16 12:22:33,29.068s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:22:04,2019-05-16 12:22:09,5.400s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:22:04,2019-05-16 12:22:09,5.095s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:22:09,2019-05-16 12:22:13,3.619s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:22:09,2019-05-16 12:22:13,3.595s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:22:13,2019-05-16 12:22:17,3.683s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:22:13,2019-05-16 12:22:17,3.666s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:22:17,2019-05-16 12:22:20,3.287s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:22:17,2019-05-16 12:22:20,3.270s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:22:20,2019-05-16 12:22:24,4.300s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:22:20,2019-05-16 12:22:24,4.286s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:22:24,2019-05-16 12:22:30,5.387s,PASSED
"if (glnparameter == """")",,,,2019-05-16 12:22:24,2019-05-16 12:22:30,5.365s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-16 12:22:30,2019-05-16 12:22:33,3.178s,FAILED
"if (glnparameter == """")",,,,2019-05-16 12:22:30,2019-05-16 12:22:33,3.158s,FAILED
