Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 15:20:29,2019-05-14 15:20:52,23.118s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:20:29,2019-05-14 15:20:35,5.686s,PASSED
"if (glnparameter == """")",,,,2019-05-14 15:20:29,2019-05-14 15:20:35,5.368s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:20:35,2019-05-14 15:20:38,3.827s,PASSED
"if (glnparameter == """")",,,,2019-05-14 15:20:35,2019-05-14 15:20:38,3.805s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:20:38,2019-05-14 15:20:42,3.390s,PASSED
"if (glnparameter == """")",,,,2019-05-14 15:20:38,2019-05-14 15:20:42,3.365s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:20:42,2019-05-14 15:20:45,3.234s,PASSED
"if (glnparameter == """")",,,,2019-05-14 15:20:42,2019-05-14 15:20:45,3.218s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:20:45,2019-05-14 15:20:49,3.834s,PASSED
"if (glnparameter == """")",,,,2019-05-14 15:20:45,2019-05-14 15:20:49,3.822s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 15:20:49,2019-05-14 15:20:52,2.931s,PASSED
"if (glnparameter == """")",,,,2019-05-14 15:20:49,2019-05-14 15:20:52,2.915s,PASSED
