Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 16:58:59,2019-05-14 16:59:23,24.326s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:58:59,2019-05-14 16:59:05,5.669s,PASSED
"if (glnparameter == """")",,,,2019-05-14 16:59:00,2019-05-14 16:59:05,5.303s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:59:05,2019-05-14 16:59:08,3.373s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:59:05,2019-05-14 16:59:08,3.343s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:59:08,2019-05-14 16:59:12,3.681s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:59:08,2019-05-14 16:59:12,3.653s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:59:12,2019-05-14 16:59:15,2.813s,PASSED
"if (glnparameter == """")",,,,2019-05-14 16:59:12,2019-05-14 16:59:15,2.793s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:59:15,2019-05-14 16:59:18,3.511s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:59:15,2019-05-14 16:59:18,3.489s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:59:18,2019-05-14 16:59:23,5.035s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:59:18,2019-05-14 16:59:23,5.011s,FAILED
