Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-24 18:28:32,2019-05-24 18:29:28,56.655s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:32,2019-05-24 18:28:37,5.363s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:32,2019-05-24 18:28:37,4.966s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:37,2019-05-24 18:28:40,3.072s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:37,2019-05-24 18:28:40,3.030s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:40,2019-05-24 18:28:44,3.903s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:40,2019-05-24 18:28:44,3.870s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:44,2019-05-24 18:28:47,2.931s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:44,2019-05-24 18:28:47,2.906s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:47,2019-05-24 18:28:50,2.899s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:47,2019-05-24 18:28:50,2.875s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:50,2019-05-24 18:28:54,3.846s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:50,2019-05-24 18:28:54,3.819s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:54,2019-05-24 18:28:57,2.973s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:54,2019-05-24 18:28:57,2.948s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:28:57,2019-05-24 18:29:00,2.633s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:28:57,2019-05-24 18:29:00,2.609s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:00,2019-05-24 18:29:03,3.208s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:00,2019-05-24 18:29:03,3.187s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:03,2019-05-24 18:29:05,2.012s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:03,2019-05-24 18:29:05,1.985s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:05,2019-05-24 18:29:07,2.275s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:05,2019-05-24 18:29:07,2.250s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:07,2019-05-24 18:29:10,2.456s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:07,2019-05-24 18:29:10,2.434s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:10,2019-05-24 18:29:12,2.579s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:10,2019-05-24 18:29:12,2.557s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:12,2019-05-24 18:29:14,2.226s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:12,2019-05-24 18:29:14,2.206s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:14,2019-05-24 18:29:16,2.066s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:14,2019-05-24 18:29:16,2.044s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:16,2019-05-24 18:29:19,2.354s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:16,2019-05-24 18:29:19,2.336s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:19,2019-05-24 18:29:21,1.954s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:19,2019-05-24 18:29:21,1.935s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:21,2019-05-24 18:29:23,2.001s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:21,2019-05-24 18:29:23,1.978s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:23,2019-05-24 18:29:25,2.444s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:23,2019-05-24 18:29:25,2.425s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:25,2019-05-24 18:29:27,2.058s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:25,2019-05-24 18:29:27,2.026s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-24 18:29:27,2019-05-24 18:29:28,1.096s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-24 18:29:27,2019-05-24 18:29:27,0.001s,PASSED
else,,,,2019-05-24 18:29:27,2019-05-24 18:29:28,1.062s,FAILED
