Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-05 22:22:17,2019-05-05 22:23:56,1m - 39.826s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 22:22:17,2019-05-05 22:22:29,11.828s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 22:22:17,2019-05-05 22:22:29,11.270s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 22:22:29,2019-05-05 22:22:29,0.048s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 22:22:29,2019-05-05 22:22:29,0.021s,PASSED
if (statuscode == 200),,,,2019-05-05 22:22:29,2019-05-05 22:22:29,0.000s,PASSED
else,,,,2019-05-05 22:22:29,2019-05-05 22:22:29,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 22:22:29,2019-05-05 22:22:33,4.336s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 22:22:29,2019-05-05 22:22:33,4.289s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 22:22:33,2019-05-05 22:22:33,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 22:22:33,2019-05-05 22:22:33,0.011s,PASSED
if (statuscode == 200),,,,2019-05-05 22:22:33,2019-05-05 22:22:33,0.000s,PASSED
else,,,,2019-05-05 22:22:33,2019-05-05 22:22:33,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 22:22:33,2019-05-05 22:22:37,4.358s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 22:22:33,2019-05-05 22:22:37,4.314s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 22:22:37,2019-05-05 22:22:37,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 22:22:37,2019-05-05 22:22:37,0.015s,PASSED
if (statuscode == 200),,,,2019-05-05 22:22:37,2019-05-05 22:22:37,0.000s,PASSED
else,,,,2019-05-05 22:22:37,2019-05-05 22:22:37,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 22:22:37,2019-05-05 22:22:42,4.511s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 22:22:37,2019-05-05 22:22:42,4.471s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 22:22:42,2019-05-05 22:22:42,0.015s,PASSED
