Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-05 11:57:46,2019-05-05 11:58:40,54.227s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:57:46,2019-05-05 11:57:58,11.684s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:57:47,2019-05-05 11:57:58,11.087s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:57:58,2019-05-05 11:57:58,0.048s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:57:58,2019-05-05 11:57:58,0.017s,PASSED
if (statuscode == 200),,,,2019-05-05 11:57:58,2019-05-05 11:57:58,0.001s,PASSED
else,,,,2019-05-05 11:57:58,2019-05-05 11:57:58,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:57:58,2019-05-05 11:58:03,5.129s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:57:58,2019-05-05 11:58:03,5.080s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:03,2019-05-05 11:58:03,0.013s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:03,2019-05-05 11:58:03,0.013s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:03,2019-05-05 11:58:03,0.000s,PASSED
else,,,,2019-05-05 11:58:03,2019-05-05 11:58:03,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:03,2019-05-05 11:58:08,4.629s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:03,2019-05-05 11:58:08,4.577s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:08,2019-05-05 11:58:08,0.017s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:08,2019-05-05 11:58:08,0.012s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:08,2019-05-05 11:58:08,0.001s,PASSED
else,,,,2019-05-05 11:58:08,2019-05-05 11:58:08,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:08,2019-05-05 11:58:12,4.164s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:08,2019-05-05 11:58:12,4.113s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:12,2019-05-05 11:58:12,0.019s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:12,2019-05-05 11:58:12,0.016s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:12,2019-05-05 11:58:12,0.000s,PASSED
else,,,,2019-05-05 11:58:12,2019-05-05 11:58:12,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:12,2019-05-05 11:58:17,4.652s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:12,2019-05-05 11:58:17,4.608s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:17,2019-05-05 11:58:17,0.017s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:17,2019-05-05 11:58:17,0.013s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:17,2019-05-05 11:58:17,0.000s,PASSED
else,,,,2019-05-05 11:58:17,2019-05-05 11:58:17,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:17,2019-05-05 11:58:21,4.531s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:17,2019-05-05 11:58:21,4.489s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:21,2019-05-05 11:58:21,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:21,2019-05-05 11:58:21,0.015s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:21,2019-05-05 11:58:21,0.001s,PASSED
else,,,,2019-05-05 11:58:21,2019-05-05 11:58:21,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:21,2019-05-05 11:58:26,4.855s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:21,2019-05-05 11:58:26,4.813s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:26,2019-05-05 11:58:26,0.013s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:26,2019-05-05 11:58:26,0.013s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:26,2019-05-05 11:58:26,0.000s,PASSED
else,,,,2019-05-05 11:58:26,2019-05-05 11:58:26,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:26,2019-05-05 11:58:31,4.926s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:26,2019-05-05 11:58:31,4.888s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:31,2019-05-05 11:58:31,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:31,2019-05-05 11:58:31,0.014s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:31,2019-05-05 11:58:31,0.000s,PASSED
else,,,,2019-05-05 11:58:31,2019-05-05 11:58:31,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:31,2019-05-05 11:58:35,4.374s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:31,2019-05-05 11:58:35,4.322s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:35,2019-05-05 11:58:35,0.020s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:35,2019-05-05 11:58:35,0.015s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:35,2019-05-05 11:58:35,0.000s,PASSED
else,,,,2019-05-05 11:58:35,2019-05-05 11:58:35,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-05 11:58:35,2019-05-05 11:58:40,5.002s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-05 11:58:35,2019-05-05 11:58:40,4.964s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-05 11:58:40,2019-05-05 11:58:40,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-05 11:58:40,2019-05-05 11:58:40,0.012s,PASSED
if (statuscode == 200),,,,2019-05-05 11:58:40,2019-05-05 11:58:40,0.000s,PASSED
else,,,,2019-05-05 11:58:40,2019-05-05 11:58:40,0.000s,PASSED
