Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-03 12:42:55,2019-05-03 12:44:44,1m - 48.379s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:42:56,2019-05-03 12:43:04,8.254s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:42:56,2019-05-03 12:43:04,7.689s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:43:04,2019-05-03 12:43:04,0.023s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:43:04,2019-05-03 12:43:10,6.134s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:43:04,2019-05-03 12:43:10,6.048s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:43:10,2019-05-03 12:43:10,0.042s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:43:10,2019-05-03 12:43:10,0.025s,PASSED
if (statuscode == 200),,,,2019-05-03 12:43:10,2019-05-03 12:43:10,0.001s,PASSED
else,,,,2019-05-03 12:43:10,2019-05-03 12:43:10,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:43:10,2019-05-03 12:43:15,4.908s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:43:10,2019-05-03 12:43:15,4.851s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:43:15,2019-05-03 12:43:15,0.021s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:43:15,2019-05-03 12:43:15,0.018s,PASSED
if (statuscode == 200),,,,2019-05-03 12:43:15,2019-05-03 12:43:15,0.001s,PASSED
else,,,,2019-05-03 12:43:15,2019-05-03 12:43:15,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:43:15,2019-05-03 12:43:19,4.171s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:43:15,2019-05-03 12:43:19,4.117s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:43:19,2019-05-03 12:43:19,0.019s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:43:19,2019-05-03 12:43:19,0.013s,PASSED
if (statuscode == 200),,,,2019-05-03 12:43:19,2019-05-03 12:43:19,0.000s,PASSED
else,,,,2019-05-03 12:43:19,2019-05-03 12:43:19,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:43:19,2019-05-03 12:43:24,4.525s,PASSED
