Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-28 15:52:21,2019-05-28 15:54:08,1m - 47.055s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:21,2019-05-28 15:52:26,5.517s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:21,2019-05-28 15:52:26,5.067s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:26,2019-05-28 15:52:30,3.710s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:26,2019-05-28 15:52:30,3.674s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:30,2019-05-28 15:52:34,3.694s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:30,2019-05-28 15:52:34,3.666s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:34,2019-05-28 15:52:37,3.228s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:34,2019-05-28 15:52:37,3.199s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:37,2019-05-28 15:52:40,3.582s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:37,2019-05-28 15:52:40,3.555s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:40,2019-05-28 15:52:45,4.212s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:41,2019-05-28 15:52:45,4.181s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:45,2019-05-28 15:52:48,3.084s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:45,2019-05-28 15:52:48,3.063s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:48,2019-05-28 15:52:51,3.220s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:48,2019-05-28 15:52:51,3.197s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:51,2019-05-28 15:52:55,3.783s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:51,2019-05-28 15:52:55,3.759s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:55,2019-05-28 15:52:57,2.371s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:55,2019-05-28 15:52:57,2.349s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:57,2019-05-28 15:52:59,2.059s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:57,2019-05-28 15:52:59,2.032s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:52:59,2019-05-28 15:53:01,1.889s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:52:59,2019-05-28 15:53:01,1.870s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:01,2019-05-28 15:53:04,2.658s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:01,2019-05-28 15:53:04,2.636s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:04,2019-05-28 15:53:06,2.683s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:04,2019-05-28 15:53:06,2.665s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:06,2019-05-28 15:53:09,2.172s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:06,2019-05-28 15:53:09,2.151s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:09,2019-05-28 15:53:11,2.070s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:09,2019-05-28 15:53:11,2.050s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:11,2019-05-28 15:53:13,1.917s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:11,2019-05-28 15:53:13,1.898s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:13,2019-05-28 15:53:15,2.544s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:13,2019-05-28 15:53:15,2.527s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:15,2019-05-28 15:53:17,2.104s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:15,2019-05-28 15:53:17,2.084s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:17,2019-05-28 15:53:19,2.145s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:17,2019-05-28 15:53:19,2.128s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:19,2019-05-28 15:53:21,2.024s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:19,2019-05-28 15:53:21,2.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:21,2019-05-28 15:53:24,2.494s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:21,2019-05-28 15:53:24,2.476s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:24,2019-05-28 15:53:26,2.030s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:24,2019-05-28 15:53:26,2.011s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:26,2019-05-28 15:53:28,2.098s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:26,2019-05-28 15:53:28,2.080s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:28,2019-05-28 15:53:30,1.952s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:28,2019-05-28 15:53:30,1.933s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:30,2019-05-28 15:53:32,2.091s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:30,2019-05-28 15:53:32,2.073s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:32,2019-05-28 15:53:34,1.999s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:32,2019-05-28 15:53:34,1.977s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:34,2019-05-28 15:53:37,2.383s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:34,2019-05-28 15:53:37,2.366s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:37,2019-05-28 15:53:39,2.336s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:37,2019-05-28 15:53:39,2.319s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:39,2019-05-28 15:53:41,1.913s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:39,2019-05-28 15:53:41,1.894s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:41,2019-05-28 15:53:43,2.651s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:41,2019-05-28 15:53:43,2.630s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:43,2019-05-28 15:53:46,2.664s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:43,2019-05-28 15:53:46,2.646s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:46,2019-05-28 15:53:49,2.689s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:46,2019-05-28 15:53:49,2.671s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:49,2019-05-28 15:53:52,2.822s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:49,2019-05-28 15:53:52,2.804s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:52,2019-05-28 15:53:54,2.267s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:52,2019-05-28 15:53:54,2.247s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:54,2019-05-28 15:53:56,2.099s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:54,2019-05-28 15:53:56,2.083s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:56,2019-05-28 15:53:58,2.357s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:56,2019-05-28 15:53:58,2.341s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:53:58,2019-05-28 15:54:01,2.204s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:53:58,2019-05-28 15:54:01,2.187s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:54:01,2019-05-28 15:54:04,2.998s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:54:01,2019-05-28 15:54:04,2.982s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:54:04,2019-05-28 15:54:06,2.070s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:54:04,2019-05-28 15:54:06,2.053s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:54:06,2019-05-28 15:54:08,1.927s,PASSED
