Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-09 16:41:04,2019-05-09 16:41:22,18.117s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-09 16:41:04,2019-05-09 16:41:15,10.717s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-09 16:41:05,2019-05-09 16:41:15,10.293s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-09 16:41:15,2019-05-09 16:41:15,0.039s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-09 16:41:15,2019-05-09 16:41:15,0.012s,PASSED
if (statuscode == 200),,,,2019-05-09 16:41:15,2019-05-09 16:41:15,0.001s,PASSED
else,,,,2019-05-09 16:41:15,2019-05-09 16:41:15,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-09 16:41:15,2019-05-09 16:41:22,7.180s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-09 16:41:15,2019-05-09 16:41:22,7.141s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-09 16:41:22,2019-05-09 16:41:22,0.009s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-09 16:41:22,2019-05-09 16:41:22,0.011s,FAILED
