Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-06 17:38:36,2019-05-06 17:40:41,2m - 4.431s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:38:36,2019-05-06 17:38:48,11.423s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:38:37,2019-05-06 17:38:48,10.680s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:38:48,2019-05-06 17:38:48,0.170s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:38:48,2019-05-06 17:38:53,4.887s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:38:48,2019-05-06 17:38:53,4.826s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:38:53,2019-05-06 17:38:53,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:38:53,2019-05-06 17:38:57,4.641s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:38:53,2019-05-06 17:38:57,4.583s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:38:57,2019-05-06 17:38:57,0.020s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:38:57,2019-05-06 17:38:57,0.018s,PASSED
if (statuscode == 200),,,,2019-05-06 17:38:57,2019-05-06 17:38:57,0.001s,PASSED
else,,,,2019-05-06 17:38:57,2019-05-06 17:38:57,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:38:57,2019-05-06 17:39:02,4.230s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:38:57,2019-05-06 17:39:02,4.177s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:39:02,2019-05-06 17:39:02,0.018s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:39:02,2019-05-06 17:39:02,0.012s,PASSED
if (statuscode == 200),,,,2019-05-06 17:39:02,2019-05-06 17:39:02,0.000s,PASSED
else,,,,2019-05-06 17:39:02,2019-05-06 17:39:02,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:39:02,2019-05-06 17:39:06,3.941s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:39:02,2019-05-06 17:39:06,3.889s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:39:06,2019-05-06 17:39:06,0.019s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:39:06,2019-05-06 17:39:06,0.016s,PASSED
if (statuscode == 200),,,,2019-05-06 17:39:06,2019-05-06 17:39:06,0.001s,PASSED
else,,,,2019-05-06 17:39:06,2019-05-06 17:39:06,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:39:06,2019-05-06 17:39:10,4.265s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:39:06,2019-05-06 17:39:10,4.211s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:39:10,2019-05-06 17:39:10,0.017s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:39:10,2019-05-06 17:39:10,0.016s,PASSED
if (statuscode == 200),,,,2019-05-06 17:39:10,2019-05-06 17:39:10,0.001s,PASSED
else,,,,2019-05-06 17:39:10,2019-05-06 17:39:10,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:39:10,2019-05-06 17:39:14,4.300s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:39:10,2019-05-06 17:39:14,4.210s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:39:14,2019-05-06 17:39:14,0.044s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:39:14,2019-05-06 17:39:14,0.029s,PASSED
if (statuscode == 200),,,,2019-05-06 17:39:14,2019-05-06 17:39:14,0.001s,PASSED
else,,,,2019-05-06 17:39:14,2019-05-06 17:39:14,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:39:14,2019-05-06 17:39:19,4.484s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:39:14,2019-05-06 17:39:19,4.399s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:39:19,2019-05-06 17:39:19,0.031s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:39:19,2019-05-06 17:39:19,0.034s,PASSED
if (statuscode == 200),,,,2019-05-06 17:39:19,2019-05-06 17:39:19,0.001s,PASSED
else,,,,2019-05-06 17:39:19,2019-05-06 17:39:19,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:39:19,2019-05-06 17:39:23,4.353s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:39:19,2019-05-06 17:39:23,4.295s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:39:23,2019-05-06 17:39:23,0.013s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:39:23,2019-05-06 17:39:23,0.019s,PASSED
if (statuscode == 200),,,,2019-05-06 17:39:23,2019-05-06 17:39:23,0.000s,PASSED
else,,,,2019-05-06 17:39:23,2019-05-06 17:39:23,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:39:23,2019-05-06 17:39:28,5.093s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-06 17:39:23,2019-05-06 17:39:28,5.049s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-06 17:39:28,2019-05-06 17:39:28,0.013s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-06 17:39:28,2019-05-06 17:39:28,0.015s,PASSED
if (statuscode == 200),,,,2019-05-06 17:39:28,2019-05-06 17:39:28,0.000s,PASSED
else,,,,2019-05-06 17:39:28,2019-05-06 17:39:28,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-06 17:39:28,2019-05-06 17:39:34,6.046s,PASSED
