Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-03 16:52:49,2019-05-03 16:53:12,23.415s,INCOMPLETE
,,,,,,,
Test Cases/test,,,,2019-05-03 16:52:49,2019-05-03 16:52:58,8.346s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 16:52:50,2019-05-03 16:52:58,7.516s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 16:52:58,2019-05-03 16:52:58,0.035s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 16:52:58,2019-05-03 16:53:03,4.867s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 16:52:58,2019-05-03 16:53:02,4.737s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 16:53:02,2019-05-03 16:53:03,0.058s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 16:53:03,2019-05-03 16:53:03,0.030s,PASSED
if (statuscode == 200),,,,2019-05-03 16:53:03,2019-05-03 16:53:03,0.002s,PASSED
else,,,,2019-05-03 16:53:03,2019-05-03 16:53:03,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 16:53:03,2019-05-03 16:53:08,5.460s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 16:53:03,2019-05-03 16:53:08,5.357s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 16:53:08,2019-05-03 16:53:08,0.031s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 16:53:08,2019-05-03 16:53:08,0.033s,PASSED
if (statuscode == 200),,,,2019-05-03 16:53:08,2019-05-03 16:53:08,0.002s,PASSED
else,,,,2019-05-03 16:53:08,2019-05-03 16:53:08,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 16:53:08,2019-05-03 16:53:12,4.274s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 16:53:08,2019-05-03 16:53:12,4.185s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 16:53:12,2019-05-03 16:53:12,0.028s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 16:53:12,2019-05-03 16:53:12,0.025s,PASSED
if (statuscode == 200),,,,2019-05-03 16:53:12,2019-05-03 16:53:12,0.001s,PASSED
else,,,,2019-05-03 16:53:12,2019-05-03 16:53:12,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 16:53:12,2019-05-03 16:53:12,0.028s,INCOMPLETE
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 16:53:12,2019-05-03 16:53:12,0.000s,INCOMPLETE
