Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-15 23:07:49,2019-05-15 23:11:30,3m - 40.446s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:07:50,2019-05-15 23:07:59,9.914s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:07:50,2019-05-15 23:07:50,0.002s,PASSED
else,,,,2019-05-15 23:07:50,2019-05-15 23:07:59,9.544s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:07:59,2019-05-15 23:08:04,4.430s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:00,2019-05-15 23:08:00,0.001s,PASSED
else,,,,2019-05-15 23:08:00,2019-05-15 23:08:04,4.395s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:04,2019-05-15 23:08:08,4.187s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:04,2019-05-15 23:08:04,0.001s,PASSED
else,,,,2019-05-15 23:08:04,2019-05-15 23:08:08,4.162s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:08,2019-05-15 23:08:13,4.805s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:08,2019-05-15 23:08:08,0.001s,PASSED
else,,,,2019-05-15 23:08:08,2019-05-15 23:08:13,4.785s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:13,2019-05-15 23:08:17,4.028s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:13,2019-05-15 23:08:13,0.001s,PASSED
else,,,,2019-05-15 23:08:13,2019-05-15 23:08:17,4.011s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:17,2019-05-15 23:08:23,5.969s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:17,2019-05-15 23:08:17,0.000s,PASSED
else,,,,2019-05-15 23:08:17,2019-05-15 23:08:23,5.951s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:23,2019-05-15 23:08:28,4.810s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:23,2019-05-15 23:08:23,0.001s,PASSED
else,,,,2019-05-15 23:08:23,2019-05-15 23:08:28,4.788s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:28,2019-05-15 23:08:32,4.148s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:28,2019-05-15 23:08:28,0.000s,PASSED
else,,,,2019-05-15 23:08:28,2019-05-15 23:08:32,4.129s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:32,2019-05-15 23:08:36,4.414s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:32,2019-05-15 23:08:32,0.001s,PASSED
else,,,,2019-05-15 23:08:32,2019-05-15 23:08:36,4.398s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:36,2019-05-15 23:08:44,7.526s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:08:36,2019-05-15 23:08:36,0.000s,PASSED
else,,,,2019-05-15 23:08:36,2019-05-15 23:08:44,7.510s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:44,2019-05-15 23:08:51,6.692s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:44,2019-05-15 23:08:44,0.000s,PASSED
else,,,,2019-05-15 23:08:44,2019-05-15 23:08:51,6.675s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:51,2019-05-15 23:08:58,7.565s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:51,2019-05-15 23:08:51,0.000s,PASSED
else,,,,2019-05-15 23:08:51,2019-05-15 23:08:58,7.549s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:08:58,2019-05-15 23:09:06,7.512s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:08:58,2019-05-15 23:08:58,0.000s,PASSED
else,,,,2019-05-15 23:08:58,2019-05-15 23:09:06,7.497s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:06,2019-05-15 23:09:14,7.999s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:09:06,2019-05-15 23:09:06,0.001s,PASSED
else,,,,2019-05-15 23:09:06,2019-05-15 23:09:14,7.985s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:14,2019-05-15 23:09:21,7.362s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:09:14,2019-05-15 23:09:14,0.000s,PASSED
else,,,,2019-05-15 23:09:14,2019-05-15 23:09:21,7.347s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:21,2019-05-15 23:09:28,7.312s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:09:21,2019-05-15 23:09:21,0.000s,PASSED
else,,,,2019-05-15 23:09:21,2019-05-15 23:09:28,7.298s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:28,2019-05-15 23:09:36,7.704s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:09:28,2019-05-15 23:09:28,0.000s,PASSED
else,,,,2019-05-15 23:09:28,2019-05-15 23:09:36,7.691s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:36,2019-05-15 23:09:37,1.388s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:09:36,2019-05-15 23:09:37,1.375s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:37,2019-05-15 23:09:45,7.479s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:09:37,2019-05-15 23:09:37,0.000s,PASSED
else,,,,2019-05-15 23:09:37,2019-05-15 23:09:45,7.464s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:45,2019-05-15 23:09:53,7.816s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:09:45,2019-05-15 23:09:45,0.000s,PASSED
else,,,,2019-05-15 23:09:45,2019-05-15 23:09:53,7.803s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:53,2019-05-15 23:09:57,3.849s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:09:53,2019-05-15 23:09:53,0.000s,PASSED
else,,,,2019-05-15 23:09:53,2019-05-15 23:09:57,3.833s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:09:57,2019-05-15 23:10:01,4.268s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:09:57,2019-05-15 23:09:57,0.001s,PASSED
else,,,,2019-05-15 23:09:57,2019-05-15 23:10:01,4.255s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:01,2019-05-15 23:10:06,5.040s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:10:01,2019-05-15 23:10:01,0.000s,PASSED
else,,,,2019-05-15 23:10:01,2019-05-15 23:10:06,5.026s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:06,2019-05-15 23:10:11,4.707s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:10:06,2019-05-15 23:10:06,0.001s,PASSED
else,,,,2019-05-15 23:10:06,2019-05-15 23:10:11,4.695s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:11,2019-05-15 23:10:15,4.292s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:10:11,2019-05-15 23:10:11,0.000s,PASSED
else,,,,2019-05-15 23:10:11,2019-05-15 23:10:15,4.280s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:15,2019-05-15 23:10:16,1.430s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:10:15,2019-05-15 23:10:16,1.416s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:16,2019-05-15 23:10:25,8.786s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:10:16,2019-05-15 23:10:16,0.000s,PASSED
else,,,,2019-05-15 23:10:16,2019-05-15 23:10:25,8.774s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:25,2019-05-15 23:10:31,5.727s,PASSED
"if (glnparameter == """")",,,,2019-05-15 23:10:25,2019-05-15 23:10:25,0.000s,PASSED
else,,,,2019-05-15 23:10:25,2019-05-15 23:10:31,5.713s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:31,2019-05-15 23:10:37,6.524s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:10:31,2019-05-15 23:10:31,0.000s,PASSED
else,,,,2019-05-15 23:10:31,2019-05-15 23:10:37,6.510s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:37,2019-05-15 23:10:42,5.121s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:10:37,2019-05-15 23:10:37,0.000s,PASSED
else,,,,2019-05-15 23:10:37,2019-05-15 23:10:42,5.110s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:42,2019-05-15 23:10:46,3.802s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:10:42,2019-05-15 23:10:42,0.000s,PASSED
else,,,,2019-05-15 23:10:42,2019-05-15 23:10:46,3.788s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:46,2019-05-15 23:10:53,6.355s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:10:46,2019-05-15 23:10:46,0.001s,PASSED
else,,,,2019-05-15 23:10:46,2019-05-15 23:10:53,6.342s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:53,2019-05-15 23:10:56,3.811s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:10:53,2019-05-15 23:10:53,0.001s,PASSED
else,,,,2019-05-15 23:10:53,2019-05-15 23:10:56,3.799s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:10:56,2019-05-15 23:11:00,3.538s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:10:56,2019-05-15 23:10:56,0.000s,PASSED
else,,,,2019-05-15 23:10:56,2019-05-15 23:11:00,3.524s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:00,2019-05-15 23:11:04,4.137s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:00,2019-05-15 23:11:00,0.000s,PASSED
else,,,,2019-05-15 23:11:00,2019-05-15 23:11:04,4.126s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:04,2019-05-15 23:11:08,3.684s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:04,2019-05-15 23:11:04,0.000s,PASSED
else,,,,2019-05-15 23:11:04,2019-05-15 23:11:08,3.670s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:08,2019-05-15 23:11:13,5.659s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:08,2019-05-15 23:11:08,0.000s,PASSED
else,,,,2019-05-15 23:11:08,2019-05-15 23:11:13,5.646s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:13,2019-05-15 23:11:17,3.784s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:13,2019-05-15 23:11:13,0.000s,PASSED
else,,,,2019-05-15 23:11:13,2019-05-15 23:11:17,3.769s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:17,2019-05-15 23:11:20,2.788s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:17,2019-05-15 23:11:17,0.000s,PASSED
else,,,,2019-05-15 23:11:17,2019-05-15 23:11:20,2.775s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:20,2019-05-15 23:11:23,3.267s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:20,2019-05-15 23:11:20,0.000s,PASSED
else,,,,2019-05-15 23:11:20,2019-05-15 23:11:23,3.255s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:23,2019-05-15 23:11:26,2.821s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:23,2019-05-15 23:11:23,0.000s,PASSED
else,,,,2019-05-15 23:11:23,2019-05-15 23:11:26,2.809s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-15 23:11:26,2019-05-15 23:11:30,3.684s,FAILED
"if (glnparameter == """")",,,,2019-05-15 23:11:26,2019-05-15 23:11:26,0.000s,PASSED
else,,,,2019-05-15 23:11:26,2019-05-15 23:11:30,3.671s,FAILED
