Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-28 18:14:54,2019-05-28 18:15:17,23.099s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-28 18:14:54,2019-05-28 18:15:06,11.625s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-28 18:14:54,2019-05-28 18:14:54,0.001s,PASSED
else,,,,2019-05-28 18:14:54,2019-05-28 18:14:54,0.000s,PASSED
"if (giaiparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-28 18:14:54,2019-05-28 18:15:05,10.253s,PASSED
"if (gtinparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/product/check"")",,,,2019-05-28 18:15:05,2019-05-28 18:15:05,0.001s,PASSED
else,,,,2019-05-28 18:15:05,2019-05-28 18:15:05,0.001s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"")",,,,2019-05-28 18:15:05,2019-05-28 18:15:06,0.950s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-28 18:15:06,2019-05-28 18:15:13,7.772s,FAILED
"if (methodforcall == ""PUT"")",,,,2019-05-28 18:15:06,2019-05-28 18:15:06,0.000s,PASSED
else,,,,2019-05-28 18:15:06,2019-05-28 18:15:06,0.000s,PASSED
"if (giaiparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-28 18:15:06,2019-05-28 18:15:06,0.000s,PASSED
else,,,,2019-05-28 18:15:06,2019-05-28 18:15:06,0.000s,PASSED
"if (gtinparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/product/check"")",,,,2019-05-28 18:15:06,2019-05-28 18:15:12,6.792s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"")",,,,2019-05-28 18:15:12,2019-05-28 18:15:13,0.928s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-28 18:15:13,2019-05-28 18:15:17,3.471s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 18:15:13,2019-05-28 18:15:13,0.000s,PASSED
else,,,,2019-05-28 18:15:13,2019-05-28 18:15:13,0.000s,PASSED
"if (giaiparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/machine/check"")",,,,2019-05-28 18:15:13,2019-05-28 18:15:13,0.000s,PASSED
else,,,,2019-05-28 18:15:13,2019-05-28 18:15:13,0.001s,PASSED
"if (gtinparameter != """" && url == ""gs-dv-fit.gs1.org/api/v1/product/check"")",,,,2019-05-28 18:15:13,2019-05-28 18:15:13,0.000s,PASSED
else,,,,2019-05-28 18:15:13,2019-05-28 18:15:13,0.000s,PASSED
"if (glnparameter == """" && methodforcall == ""POST"")",,,,2019-05-28 18:15:13,2019-05-28 18:15:17,3.431s,PASSED
if (statuscode == 200),,,,2019-05-28 18:15:17,2019-05-28 18:15:17,0.000s,PASSED
else,,,,2019-05-28 18:15:17,2019-05-28 18:15:17,0.000s,PASSED
