Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 16:48:41,2019-05-14 16:49:09,28.016s,ERROR
,,,,,,,
Test Cases/test,,,,2019-05-14 16:48:41,2019-05-14 16:48:47,6.169s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:48:42,2019-05-14 16:48:47,5.564s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:48:47,2019-05-14 16:48:52,4.673s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:48:47,2019-05-14 16:48:52,4.614s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:48:52,2019-05-14 16:48:56,3.887s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:48:52,2019-05-14 16:48:56,3.852s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:48:56,2019-05-14 16:49:00,4.451s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:48:56,2019-05-14 16:49:00,4.421s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:49:00,2019-05-14 16:49:05,4.413s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:49:00,2019-05-14 16:49:05,4.383s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:49:05,2019-05-14 16:49:09,4.160s,ERROR
"if (glnparameter == """")",,,,2019-05-14 16:49:05,2019-05-14 16:49:09,4.132s,PASSED
