Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-22 11:42:10,2019-05-22 11:43:09,58.806s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:10,2019-05-22 11:42:17,6.543s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:11,2019-05-22 11:42:17,6.161s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:17,2019-05-22 11:42:21,4.485s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:17,2019-05-22 11:42:21,4.451s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:21,2019-05-22 11:42:25,3.901s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:21,2019-05-22 11:42:25,3.877s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:25,2019-05-22 11:42:29,3.854s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:25,2019-05-22 11:42:29,3.837s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:29,2019-05-22 11:42:36,6.372s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:29,2019-05-22 11:42:36,6.352s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:36,2019-05-22 11:42:41,5.937s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:36,2019-05-22 11:42:41,5.910s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:41,2019-05-22 11:42:46,4.427s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:42:41,2019-05-22 11:42:46,4.408s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:46,2019-05-22 11:42:50,4.058s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:46,2019-05-22 11:42:50,4.036s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:50,2019-05-22 11:42:53,3.164s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:50,2019-05-22 11:42:53,3.144s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:53,2019-05-22 11:42:56,3.091s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:42:53,2019-05-22 11:42:56,3.077s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:42:56,2019-05-22 11:43:01,4.470s,PASSED
"if (glnparameter == """")",,,,2019-05-22 11:42:56,2019-05-22 11:43:01,4.455s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:43:01,2019-05-22 11:43:05,4.114s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:43:01,2019-05-22 11:43:05,4.095s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-22 11:43:05,2019-05-22 11:43:09,4.113s,FAILED
"if (glnparameter == """")",,,,2019-05-22 11:43:05,2019-05-22 11:43:09,4.101s,FAILED
